pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,expanding,2023-10-13,2010-06-08,2023-10-12,3074,1,0.00041228612657184804,0.0005829503351951908,-4.580469358796965e-06,2.912627210503185e-08,1.7377775880280364e-07,0.00036073177016238134,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-16,2010-06-08,2023-10-13,3075,1,-0.000310093544886092,-6.73225267724325e-05,-4.4449029861365926e-06,5.893776723594277e-08,9.342109229528716e-08,0.000310093544886092,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-17,2010-06-08,2023-10-16,3076,1,-0.0007743534148985098,2.2996678642034084e-05,-4.544268604439569e-06,6.357671716691142e-07,5.926061217180053e-07,-0.0006711755898601846,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-18,2010-06-08,2023-10-17,3077,1,0.0028022621898404765,0.00026451340099997587,-4.794450322442192e-06,6.440168915261427e-06,7.879566981082735e-06,0.0028022621898404765,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-19,2010-06-08,2023-10-18,3078,1,0.003292639683906584,5.377687679966624e-05,-3.88247610536522e-06,1.0490232283260505e-05,1.086705835144985e-05,0.003292639683906584,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-20,2010-06-08,2023-10-19,3079,1,0.0002005816868919652,0.00013004838412451186,-2.8118290900966433e-06,4.974946799285242e-09,4.1368922343545254e-08,0.0002005816868919652,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-23,2010-06-08,2023-10-20,3080,1,0.0008056394763342745,-8.697626911082271e-05,-2.745792234258311e-06,7.967628690165065e-07,6.534867424386188e-07,-0.0008056394763342745,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-24,2010-06-08,2023-10-23,3081,1,0.00030217566478651925,-2.2488529323960188e-05,-2.4834146722432082e-06,1.0540683893740707e-07,9.281715469666054e-08,-0.00030217566478651925,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-25,2010-06-08,2023-10-24,3082,1,0.0030667135890605213,2.5472983138791883e-05,-2.38456357572836e-06,9.249144423107167e-06,9.41936347051524e-06,0.0030667135890605213,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-26,2010-06-08,2023-10-25,3083,1,0.0014540713999195987,-9.657514020626518e-06,-1.38907277046198e-06,2.1425023335046314e-06,2.1183651875631748e-06,-0.0014540713999195987,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-27,2010-06-08,2023-10-26,3084,1,0.0023072678938655944,-3.6393464811288595e-05,-9.171335769827125e-07,5.4927485641551726e-06,5.327718120910091e-06,-0.0023072678938655944,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-30,2010-06-08,2023-10-27,3085,1,-0.0013442198546250728,9.936647884953314e-05,-1.689374578765286e-07,2.0839415021946563e-06,1.8064728679379813e-06,-0.0013939363767611068,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-31,2010-06-08,2023-10-30,3086,1,-0.0027002700270026825,-6.002681921777647e-05,-6.044691873539091e-07,6.97088419625433e-06,7.288194124054349e-06,0.002750137506875361,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-01,2010-06-08,2023-10-31,3087,1,0.0005537377296751522,-7.882068576584204e-05,-1.4789964169669083e-06,4.001301489452215e-07,3.0826561293245125e-07,-0.0005537377296751522,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-02,2010-06-08,2023-11-01,3088,1,0.0021112954305535503,1.4834086901385953e-05,-1.2991982543723102e-06,4.395150165427838e-06,4.463056065668084e-06,0.0020609228913239797,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-03,2010-06-08,2023-11-02,3089,1,0.0007509010812976058,3.88261248063901e-05,-6.152893424888778e-07,5.070507436619668e-07,5.647768553400602e-07,0.0007008059268158728,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-06,2010-06-08,2023-11-03,3090,1,-0.0011050833835644092,-8.141821657912307e-05,-3.7208016105195397e-07,1.0478903740990135e-06,1.220387063867144e-06,0.0010549053096901018,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-07,2010-06-08,2023-11-06,3091,1,0.0014208870394805118,-0.00017696883196704599,-7.294762475622603e-07,2.5531433859194343e-06,2.0209935177908297e-06,-0.0014717076884041003,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-08,2010-06-08,2023-11-07,3092,1,-0.0009184610674558558,-0.00013415789164220843,-2.6970376511462975e-07,6.151314715913731e-07,8.430753803562628e-07,0.0009694372161845877,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-09,2010-06-08,2023-11-08,3093,1,0.0013218098627350017,8.821177737496006e-05,-5.665648590980572e-07,1.5217642362039603e-06,1.7486794162565334e-06,0.0013218098627350017,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-10,2010-06-08,2023-11-09,3094,1,-0.0017001545595053402,-0.00028235060136411866,-1.3916459161450847e-07,2.0101680637209145e-06,2.8900523429436707e-06,0.0017001545595053402,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-13,2010-06-08,2023-11-10,3095,1,5.1279421568128924e-05,0.00012368667183315838,-6.884425867401064e-07,5.242809890942608e-09,2.700658904818922e-09,5.1279421568128924e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-14,2010-06-08,2023-11-13,3096,1,0.00010172422562426675,0.00015781232832231396,-6.716571009019704e-07,3.14587526426669e-09,1.0484916799066504e-08,0.00015259409969470283,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-15,2010-06-08,2023-11-14,3097,1,-0.0003053435114502845,-1.3892879831333135e-05,-6.385941746103435e-07,8.49434706710857e-08,9.284508661197542e-08,0.0003053435114502845,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-16,2010-06-08,2023-11-15,3098,1,0.000402718348854636,0.00021802044277213073,-7.369495384824139e-07,3.411331651126193e-08,1.6277617780148019e-07,0.00035236081747713754,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-17,2010-06-08,2023-11-16,3099,1,0.00040326645831223473,-3.536700744676881e-05,-6.06760671624357e-07,1.9239931728375494e-07,1.6311357701238422e-07,-0.00040326645831223473,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-20,2010-06-08,2023-11-17,3100,1,0.0020239842129230468,-8.238763467828226e-05,-4.7647898808117664e-07,4.436802360367437e-06,4.098441093093282e-06,-0.0020746887966804906,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-21,2010-06-08,2023-11-20,3101,1,-0.0010480610869891827,0.0002296204556825107,1.7636225407010616e-07,1.632470124483918e-06,1.0988017499960007e-06,-0.0010480610869891827,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-22,2010-06-08,2023-11-21,3102,1,-0.00020066218521119783,-8.011535049518344e-05,-1.615608436872287e-07,1.4531539360050091e-08,4.0200500371761586e-08,0.00015050418903328477,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-23,2010-06-08,2023-11-22,3103,1,-0.00015046644598248893,7.109401809669521e-06,-2.2617593371865332e-07,2.4830147807417483e-08,2.2572138744327416e-08,-0.00020061186619191318,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-24,2010-06-08,2023-11-23,3104,1,0.0006493506493505663,8.199533711520453e-05,-2.745780825745716e-07,3.2189205032168485e-07,4.220129361175601e-07,0.0006993356311504328,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-27,2010-06-08,2023-11-24,3105,1,0.0010444643390032926,7.018173004281972e-05,-6.535900771687726e-08,9.492266021228258e-07,1.0910422900269705e-06,0.0010444643390032926,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-28,2010-06-08,2023-11-27,3106,1,-0.0009305970514768003,0.0002796053685874354,2.7093516421197317e-07,1.4645898975293327e-06,8.665152085530916e-07,-0.000979527867567831,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-01,2010-06-08,2023-11-28,3107,1,0.0009581756335936831,0.0002826730321012337,-2.8668307510270863e-08,4.5630376462306677e-07,9.181554841819532e-07,0.0009581756335936831,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-04,2010-06-08,2023-12-01,3108,1,-0.0009293680297398632,-0.0004172292239143771,2.7963423492898056e-07,2.622861564323549e-07,8.64244779133788e-07,0.0009782342871117455,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-05,2010-06-08,2023-12-04,3109,1,0.0004421952537709828,-6.907604917906871e-05,-1.938399085898736e-08,2.6139834522024337e-07,1.9555378585083694e-07,-0.0004421952537709828,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-06,2010-06-08,2023-12-05,3110,1,0.00024422410003421824,0.00010549907580517213,1.228072109936949e-07,1.9244632347349425e-08,5.958544115796962e-08,0.0002930832356389246,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-07,2010-06-08,2023-12-06,3111,1,0.0005866536299192759,-2.2184520236624663e-05,2.0127114311302132e-07,3.70683893085259e-07,3.4392636911412535e-07,-0.0005866536299192759,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-08,2010-06-08,2023-12-07,3112,1,0.000745119467487898,-0.00031910203290002573,3.8971984451924336e-07,1.1325674018879237e-06,5.546223970249707e-07,-0.000745119467487898,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-11,2010-06-08,2023-12-08,3113,1,0.0009035237425960574,-0.00021516727523107688,6.289520153009262e-07,1.2514695933671097e-06,8.15219002857868e-07,-0.0008532851478191272,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-12,2010-06-08,2023-12-11,3114,1,0.00015053439710976946,-1.0123181457070935e-05,9.188989615375211e-07,2.581085755096049e-08,2.2384797286143595e-08,-0.00015053439710976946,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-13,2010-06-08,2023-12-12,3115,1,0.0,3.8400406287147526e-05,9.66929619048992e-07,1.4745912030179992e-09,9.349528881942287e-13,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-14,2010-06-08,2023-12-13,3116,1,-0.003121037745050126,0.000518251358134233,9.666193078747144e-07,1.3244425176556416e-05,9.746911251070403e-06,-0.003121037745050126,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-15,2010-06-08,2023-12-14,3117,1,-0.0055200039079673635,2.636048806650251e-05,-3.4986198816976496e-08,3.0762158013592114e-05,3.0470056897290605e-05,-0.0055200039079673635,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-18,2010-06-08,2023-12-15,3118,1,-0.003515796669759319,0.00011035996247333952,-1.8053418504425528e-06,1.3149011921484898e-05,1.2348135052618788e-05,-0.0034671354624474793,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-19,2010-06-08,2023-12-18,3119,1,-0.0009736150326160598,0.0001214544925266561,-2.931982224892337e-06,1.1991772648962934e-06,9.422255843167017e-07,-0.0009736150326160598,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-20,2010-06-08,2023-12-19,3120,1,-0.00019530296372238798,-4.156296620002486e-05,-3.243098587197198e-06,2.3635986838176218e-08,3.6886991795747675e-08,0.0001464843749999778,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-21,2010-06-08,2023-12-20,3121,1,-0.0006820285477662225,4.2151813362672234e-05,-3.3046365125849554e-06,5.244371954447764e-07,4.606661477074356e-07,-0.0006820285477662225,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-22,2010-06-08,2023-12-21,3122,1,0.0008222490931075743,0.0001448098103882356,-3.5220368685278246e-06,4.589239817712922e-07,6.818979591020086e-07,0.0008222490931075743,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-26,2010-06-08,2023-12-22,3123,1,0.000531683503310898,-6.671893147170796e-06,-3.2576208807032642e-06,2.898265328955244e-07,2.861620063513742e-07,-0.000531683503310898,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-27,2010-06-08,2023-12-26,3124,1,-4.777602599015385e-05,0.00020692525227026054,-3.086384925456273e-06,6.487274114748902e-08,1.9971640184915037e-09,-4.777602599015385e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-28,2010-06-08,2023-12-27,3125,1,-0.0006235011990408657,-7.596992320103049e-05,-3.100685610596976e-06,2.997904980227976e-07,3.84896797064541e-07,0.0006235011990408657,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-29,2010-06-08,2023-12-28,3126,1,-0.002071290944123394,-7.37771416865421e-05,-3.2991502662048675e-06,3.990061390925731e-06,4.276590059460675e-06,0.002071290944123394,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-02,2010-06-08,2023-12-29,3127,1,0.0009172097513878708,-6.4833935797673764e-06,-3.960484386402242e-06,8.532090260602061e-07,8.485546032764296e-07,-0.0008688936088048216,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-03,2010-06-08,2024-01-02,3128,1,0.0007838142360261369,-0.00029700650683750653,-3.665992623047295e-06,1.168173478204318e-06,6.201251105133713e-07,-0.0007347898501028904,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-04,2010-06-08,2024-01-03,3129,1,-0.000438874530647948,6.793668448340966e-05,-3.4143210894425703e-06,2.568576077829233e-07,1.896255941087375e-07,-0.00039012971813112696,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-05,2010-06-08,2024-01-04,3130,1,0.0005857087075360479,-1.336812817796515e-05,-3.553445757033147e-06,3.588930550891145e-07,3.4722988530359855e-07,-0.0006345487382244386,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-08,2010-06-08,2024-01-05,3131,1,-0.00044245612310100935,-0.0001500919815646823,-3.3652432168565003e-06,8.547679125627349e-08,1.9280080079743953e-07,0.0004915937469275322,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-09,2010-06-08,2024-01-08,3132,1,-0.00014753614635598655,-2.22613038015024e-06,-3.505438261519384e-06,2.1115000742897808e-08,2.074484487419361e-08,0.00014753614635598655,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-10,2010-06-08,2024-01-09,3133,1,-0.000640520299566405,-3.656855439788905e-05,-3.5514103994365457e-06,3.6475771049209596e-07,4.0572936576660176e-07,0.000640520299566405,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-11,2010-06-08,2024-01-10,3134,1,0.00039633391132021245,-9.538990450185233e-05,-3.7546550992345575e-06,2.4179231104661187e-07,1.6007086097956824e-07,-0.0004954664816925192,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-12,2010-06-08,2024-01-11,3135,1,0.0015134501781965959,0.0002664172817581305,-3.627035141843984e-06,1.5550910447997086e-06,2.3015232712307264e-06,0.0014645577035734547,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-15,2010-06-08,2024-01-12,3136,1,-0.0002913045589163499,7.271006696809807e-05,-3.1432732753457573e-06,1.325066478577946e-07,8.303692654227637e-08,-0.00033983881930299553,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-16,2010-06-08,2024-01-15,3137,1,0.0006900971065213479,-0.00028286768041731186,-3.2351321486772853e-06,9.466604766225917e-07,4.807095931791888e-07,-0.0006900971065213479,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-17,2010-06-08,2024-01-16,3138,1,-0.0017413801681676055,-0.00019110928327873688,-3.014184972555544e-06,2.4033398165341156e-06,3.021916291529693e-06,0.0017910447761193549,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-18,2010-06-08,2024-01-17,3139,1,0.0012384207658393542,0.00011180017921014075,-3.5679810806138587e-06,1.2692739462167534e-06,1.5425360474758322e-06,0.0011888250445810655,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-19,2010-06-08,2024-01-18,3140,1,-0.000984639621898431,8.991837077696394e-05,-3.172443263123423e-06,1.154674879622574e-06,9.63277822738351e-07,-0.000984639621898431,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-22,2010-06-08,2024-01-19,3141,1,-0.0002965745637881767,-6.088215046179968e-05,-3.484912915665705e-06,5.555091369961175e-08,8.590154344857039e-08,0.0002965745637881767,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-23,2010-06-08,2024-01-22,3142,1,0.00019748210318448756,2.392222438393362e-05,-3.5781941540083247e-06,3.0123031529262976e-08,4.042524316584437e-08,0.00014810426540301513,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-24,2010-06-08,2024-01-23,3143,1,-0.0019799039746571934,-5.633771527652693e-05,-3.5142233308016763e-06,3.7001071542277297e-06,3.906116449147996e-06,0.0019799039746571934,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-25,2010-06-08,2024-01-24,3144,1,0.0013400168742865315,-1.7823670918714555e-05,-4.142846025243912e-06,1.84373094620328e-06,1.8067653537086303e-06,-0.0013400168742865315,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-26,2010-06-08,2024-01-25,3145,1,0.0005455807955558889,-1.7381044286657554e-05,-3.7154502477202955e-06,3.169260331189049e-07,3.017263656539391e-07,-0.0005455807955558889,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-29,2010-06-08,2024-01-26,3146,1,-0.0015775203352230704,0.00010098697805848331,-3.54084877098679e-06,2.81738680073966e-06,2.477411423771965e-06,-0.0015775203352230704,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-01,2010-06-08,2024-01-29,3147,1,-0.00019305019305027038,3.6513869195482375e-05,-4.041001134015733e-06,5.2699658674771836e-08,3.5724474628835574e-08,-9.653441451895617e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-02,2010-06-08,2024-02-01,3148,1,0.0005359840179310904,-0.00018065825752337016,-4.101042173379219e-06,5.135761509685468e-07,2.9169187214804855e-07,-0.0005847383295976005,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-05,2010-06-08,2024-02-02,3149,1,0.0003917727717923647,-0.00010919068472829936,-3.929532151116765e-06,2.5096438476913126e-07,1.5658031334617936e-07,-0.00034278438861967686,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-06,2010-06-08,2024-02-05,3150,1,-0.0009253396970730909,9.263666333153637e-05,-3.803912372087088e-06,1.0362758703426516e-06,8.492282024844949e-07,-0.0009253396970730909,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-07,2010-06-08,2024-02-06,3151,1,-0.00019495077492936996,-9.377643546724046e-07,-4.096370570976648e-06,3.764104827225771e-08,3.64254036629971e-08,0.00019495077492936996,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-08,2010-06-08,2024-02-07,3152,1,0.0005374505301216637,-4.783566221351381e-05,-4.1569208261664936e-06,3.425599269382104e-07,2.9333863092220623e-07,-0.0005374505301216637,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-09,2010-06-08,2024-02-08,3153,1,-0.00029426189308479067,-8.542487546197608e-05,-3.985145548352402e-06,4.3612899929591765e-08,8.42605901603331e-08,0.00029426189308479067,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-12,2010-06-08,2024-02-09,3154,1,-4.918597216074794e-05,-5.353275595652984e-05,-4.077180027596676e-06,1.8894529367272114e-11,2.0348031277118494e-09,4.918597216074794e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-13,2010-06-08,2024-02-12,3155,1,0.00044851988438154855,-0.0002491725419157616,-4.091477584532698e-06,4.867747217126276e-07,2.04857044980791e-07,-0.00039866447401193383,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-14,2010-06-08,2024-02-13,3156,1,-0.0013950475810871055,-8.07754054236006e-06,-3.948064605455993e-06,1.923685893368693e-06,1.9351578647554794e-06,0.0013950475810871055,r_LH_executable
