pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-22,2010-06-08,2020-05-01,2345,1,0.004721589058938491,-0.0011947376417415134,0.0003206699649603968,3.500292162917915e-05,1.936808887174097e-05,-0.004558033534103778,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-23,2010-06-08,2020-05-01,2345,1,-0.00016210082671419546,0.00029516772239815246,0.0003206699649603968,2.0909452600731173e-07,2.3306763729411254e-07,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-24,2010-06-08,2020-05-01,2345,1,-0.00015810276679839586,-0.0007063116831931566,0.0003206699649603968,3.0053301601471777e-07,2.2922332867577682e-07,0.0003161555485298173,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-25,2010-06-08,2020-05-01,2345,1,0.0044296788482836025,0.00030100637355482036,0.0003206699649603968,1.7045936403583085e-05,1.6883954003229015e-05,0.0044296788482836025,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-26,2010-06-08,2020-05-01,2345,1,-0.009030801483631556,0.0011882013458484424,0.0003206699649603968,0.0001044280188289202,8.745001825383049e-05,-0.009030801483631556,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-01,2010-06-08,2020-05-01,2345,1,-0.0011549249298795639,0.0008136435474055779,0.0003206699649603968,3.875261849760741e-06,2.1773802936777543e-06,-0.0011549249298795639,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-02,2010-06-08,2020-05-01,2345,1,-0.014184397163120588,0.00022482122189598078,0.0003206699649603968,0.00020762557446709948,0.00021039697239013554,-0.014184397163120588,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-03,2010-06-08,2020-05-01,2345,1,-0.004222835796654167,-0.0008874108124184705,0.0003206699649603968,1.11250598254637e-05,2.0643444605824744e-05,0.004222835796654167,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-04,2010-06-08,2020-05-01,2345,1,-0.0003132341425216012,-0.001326935829502466,0.0003206699649603968,1.0275911101878514e-06,4.018344174825484e-07,0.0001566416040100771,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-05,2010-06-08,2020-05-01,2345,1,-0.000151308821304319,-0.0010929707091860376,0.0003206699649603968,8.867271110889623e-07,2.2276397468391426e-07,0.000151308821304319,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-08,2010-06-08,2020-05-01,2345,1,0.006655316514471599,0.0011468262090771324,0.0003206699649603968,3.034346544462482e-05,4.012774690723417e-05,0.006655316514471599,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-09,2010-06-08,2020-05-01,2345,1,-0.00015617679212875935,0.0008858757597023515,0.0003206699649603968,1.0858735207777301e-06,2.2738282974644467e-07,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-10,2010-06-08,2020-05-01,2345,1,0.001865381625991036,9.445525632479227e-05,0.0003206699649603968,3.136180206779261e-06,2.3861341157240367e-06,0.001865381625991036,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-11,2010-06-08,2020-05-01,2345,1,0.0034959720322236265,-0.0005251675586097794,0.0003206699649603968,1.616956360896785e-05,1.008254321836614e-05,-0.003648525387655699,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-12,2010-06-08,2020-05-01,2345,1,-0.00015243902439010526,0.000529729432344688,0.0003206699649603968,4.653538033639295e-07,2.2383211580425345e-07,-0.0003048315805517232,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-15,2010-06-08,2020-05-01,2345,1,0.00030604437643466653,0.00042473265404103697,0.0003206699649603968,1.4086907241166854e-08,2.139078397239725e-10,0.00030604437643466653,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-16,2010-06-08,2020-05-01,2345,1,-0.002309113300492438,0.0005262438667266521,0.0003206699649603968,8.039250265700664e-06,6.915760023255775e-06,-0.0024626750808064424,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-17,2010-06-08,2020-05-01,2345,1,0.0043525571273124175,0.0005703105124999881,0.0003206699649603968,1.4305389455260084e-05,1.6256114089939026e-05,0.004040404040404066,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-18,2010-06-08,2020-05-01,2345,1,-0.018324607329842868,0.002381118252926819,0.0003206699649603968,0.0004287270719089631,0.0003476463654001061,-0.018324607329842868,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-22,2010-06-08,2020-05-01,2345,1,-0.00016244314489932687,0.00021936456870455754,0.0003206699649603968,1.457771301674258e-07,2.3339827691833343e-07,-0.00016244314489932687,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-23,2010-06-08,2020-05-01,2345,1,-0.004825090470446325,0.0025043845410451307,0.0003206699649603968,5.372120394407767e-05,2.6478850458597178e-05,-0.004653567735263708,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-24,2010-06-08,2020-05-01,2345,1,0.003611886389755403,-0.0018432460244238835,0.0003206699649603968,2.9758469656229535e-05,1.0832105554840424e-05,-0.003611886389755403,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-25,2010-06-08,2020-05-01,2345,1,0.006709100292447978,0.0021891729864831626,0.0003206699649603968,2.042974285120636e-05,4.081204204916308e-05,0.006882312456985673,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-26,2010-06-08,2020-05-01,2345,1,-0.004569936347315173,-0.00154308511792911,0.0003206699649603968,9.161828364835922e-06,2.3918030101669655e-05,0.004407443682663992,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-29,2010-06-08,2020-05-01,2345,1,0.00113858165256997,-2.954903836671044e-05,0.0003206699649603968,1.3645293111082063e-06,6.689795287283401e-07,-0.001301447860745153,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-30,2010-06-08,2020-05-01,2345,1,0.001985111662530903,0.0009768915432495705,0.0003206699649603968,1.016507808923664e-06,2.7703661646113882e-06,0.001985111662530903,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-31,2010-06-08,2020-05-01,2345,1,-0.007877975192758901,0.000866257788362487,0.0003206699649603968,7.646161042813104e-05,6.721778242219411e-05,-0.007877975192758901,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-01,2010-06-08,2020-05-01,2345,1,-0.0013010245568385592,-0.0012270565761027328,0.0003206699649603968,5.471262174135586e-09,2.6298931220327444e-06,0.00113858165256997,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-05,2010-06-08,2020-05-01,2345,1,0.0037626133059689426,0.00214252176006894,0.0003206699649603968,2.6246966170966595e-06,1.1846973962713072e-05,0.003934314060896282,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-06,2010-06-08,2020-05-01,2345,1,0.0011810359372363965,-0.00010135677487090294,0.0003206699649603968,1.6445310680659154e-06,7.402296062504265e-07,-0.0013499831252110628,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-07,2010-06-08,2020-05-01,2345,1,-0.000334840113845547,2.7242346968645568e-05,0.0003206699649603968,1.311037084292613e-07,4.296934634161746e-07,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-08,2010-06-08,2020-05-01,2345,1,0.0020171457387796465,0.0004257186919264378,0.0003206699649603968,2.532640045455925e-06,2.8780300511556225e-06,0.0020171457387796465,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-09,2010-06-08,2020-05-01,2345,1,0.00033743883921033557,0.000504167338719125,0.0003206699649603968,2.7798392548452408e-08,2.8119514361026006e-10,0.0005062436719540653,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-12,2010-06-08,2020-05-01,2345,1,0.0,2.0474468547724363e-05,0.0003206699649603968,4.1920386231175417e-10,1.028292264277021e-07,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-13,2010-06-08,2020-05-01,2345,1,0.001664447403462166,2.8739531908314768e-05,0.0003206699649603968,2.67554024106323e-06,1.805737804226376e-06,0.001664447403462166,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-14,2010-06-08,2020-05-01,2345,1,-0.0012646221941194913,-0.0017057625539091293,0.0003206699649603968,1.9460481703533127e-07,2.513151229640173e-06,0.0012646221941194913,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-15,2010-06-08,2020-05-01,2345,1,-0.0017311929493232237,6.120856606808942e-05,0.0003206699649603968,3.2127031923770757e-06,4.210141419012472e-06,-0.0015740594994491097,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-16,2010-06-08,2020-05-01,2345,1,-0.0025268477574226234,0.00034995016586333004,0.0003206699649603968,8.275966291422374e-06,8.108357179285381e-06,-0.002369293950402862,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-20,2010-06-08,2020-05-01,2345,1,0.0033594624860022737,0.0008279483321439038,0.0003206699649603968,6.408563911185259e-06,9.234259985940045e-06,0.0035199999999999676,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-21,2010-06-08,2020-05-01,2345,1,0.0,0.0011311832061545097,0.0003206699649603968,1.279575445885996e-06,1.028292264277021e-07,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-22,2010-06-08,2020-05-01,2345,1,0.0032653061224490187,0.00034590185830408625,0.0003206699649603968,8.522921257507615e-06,8.670882099989357e-06,0.0031015344433562575,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-23,2010-06-08,2020-05-01,2345,1,0.002904631273196623,-4.617921960563411e-05,0.0003206699649603968,8.707282564431898e-06,6.676856042461869e-06,-0.002904631273196623,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-26,2010-06-08,2020-05-01,2345,1,-0.0017721926856774095,0.00033258469250092984,0.0003206699649603968,4.430087811691284e-06,4.3800740744347045e-06,-0.0016113438607798791,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-27,2010-06-08,2020-05-01,2345,1,0.006234015345268462,-9.363469045988284e-05,0.0003206699649603968,4.0039154974652917e-05,3.4967653586810737e-05,-0.006234015345268462,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-28,2010-06-08,2020-05-01,2345,1,-0.001407349491790555,-0.00033458120270957094,0.0003206699649603968,1.1508318020577416e-06,2.986051242909854e-06,0.0012511729746637057,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-29,2010-06-08,2020-05-01,2345,1,0.0029298380878952646,-0.00031970312016264227,0.0003206699649603968,1.055951806286644e-05,6.807758293739462e-06,-0.0027752081406107187,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-30,2010-06-08,2020-05-01,2345,1,0.0,0.0011964852567661129,0.0003206699649603968,1.431576969658671e-06,1.028292264277021e-07,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-03,2010-06-08,2020-05-01,2345,1,-0.0003100294527981218,-0.00032913940868819396,0.0003206699649603968,3.6519041412050455e-10,3.9778175556093425e-07,0.000464972101673955,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-04,2010-06-08,2020-05-01,2345,1,0.005048187241853963,-0.0002475532518510748,0.0003206699649603968,2.804486737666728e-05,2.2349419603327157e-05,-0.005048187241853963,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-05,2010-06-08,2020-05-01,2345,1,0.004592071024031696,0.0005013669500863891,0.0003206699649603968,1.6733859820592733e-05,1.8244867007435416e-05,0.004592071024031696,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-06,2010-06-08,2020-05-01,2345,1,-0.0024672320740168896,0.00074430231803706,0.0003206699649603968,1.0313953151345331e-05,7.772397778933711e-06,-0.002159494061391376,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-07,2010-06-08,2020-05-01,2345,1,0.0007705347511173244,0.00016246499634247223,0.0003206699649603968,3.697488266719488e-07,2.023783258240182e-07,0.0006163328197226203,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-10,2010-06-08,2020-05-01,2345,1,-0.0010767574219352483,0.00024069934049451597,0.0003206699649603968,1.7356923208719159e-06,1.9528033016459907e-06,-0.0010767574219352483,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-11,2010-06-08,2020-05-01,2345,1,0.00045948843620746693,7.319052546621342e-05,0.0003206699649603968,1.4922607584305747e-07,1.9270567959373642e-08,0.00045948843620746693,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-12,2010-06-08,2020-05-01,2345,1,-0.006329113924050667,-0.0003359795393071014,0.0003206699649603968,3.591765975359563e-05,4.421962577055111e-05,0.006179351921627663,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-13,2010-06-08,2020-05-01,2345,1,0.0033013677094797522,0.0016553500777503514,0.0003206699649603968,2.7093740439640656e-06,8.884559044182772e-06,0.0033013677094797522,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-14,2010-06-08,2020-05-01,2345,1,0.0004594180704440287,-0.0006183654590919318,0.0003206699649603968,1.1616173365389927e-06,1.9251036775297052e-08,-0.0003062318174857914,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-17,2010-06-08,2020-05-01,2345,1,-0.000603591368643297,-0.00027641741504632255,0.0003206699649603968,1.0704279591227518e-07,8.542590127948784e-07,0.000603591368643297,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-18,2010-06-08,2020-05-01,2345,1,0.0013757260776521285,0.0007577171895584991,0.0003206699649603968,3.8193498576272417e-07,1.1131434009281883e-06,0.0015288182235133618,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-21,2010-06-08,2020-05-01,2345,1,-0.0007850525985240164,-0.0008279635381617351,0.0003206699649603968,1.8413487405919392e-09,1.222622387398542e-06,0.0007850525985240164,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-24,2010-06-08,2020-05-01,2345,1,0.0012132241431603852,-0.0011214961206411178,0.0003206699649603968,5.45091871020536e-06,7.966529610222567e-07,-0.0012132241431603852,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-25,2010-06-08,2020-05-01,2345,1,-0.0012093726379442948,0.0002060768407942012,0.0003206699649603968,2.00349722686108e-06,2.341030366703364e-06,-0.0012093726379442948,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-26,2010-06-08,2020-05-01,2345,1,-0.00045289855072461194,0.00018261417662475735,0.0003206699649603968,4.038764266230338e-07,5.984082484591075e-07,-0.0006037735849057091,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-27,2010-06-08,2020-05-01,2345,1,0.005111244738424503,0.00010067766412662714,0.0003206699649603968,2.5105782406037973e-05,2.294960666015067e-05,0.004960168345107485,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-05-28,2010-06-08,2020-05-01,2345,1,-0.007779772591262835,0.0002941978664685198,0.0003206699649603968,6.518899895231865e-05,6.561716960667237e-05,-0.007779772591262835,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-01,2010-06-08,2020-05-01,2345,1,0.0017733116595242127,-0.0005082498766037645,0.0003206699649603968,5.205523043138655e-06,2.110167892785235e-06,-0.0017733116595242127,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-02,2010-06-08,2020-05-01,2345,1,0.00043630017452001013,-0.00027332517821586496,0.0003206699649603968,5.035681412455151e-07,1.3370345362800097e-08,-0.0002908244874220145,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-03,2010-06-08,2020-05-01,2345,1,0.0020387359836901986,0.0003503481625179814,0.0003206699649603968,2.850653434682667e-06,2.951750844714072e-06,0.002184678124089734,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-04,2010-06-08,2020-05-01,2345,1,0.0001436781609196469,-0.00016345692959308033,0.0003206699649603968,9.433196382426115e-08,3.1326098697599206e-08,-0.00028739761459983804,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-07,2010-06-08,2020-05-01,2345,1,-0.0008653014133256365,0.00043326641131415734,0.0003206699649603968,1.6862783951897262e-06,1.4065281101136732e-06,-0.0008653014133256365,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-08,2010-06-08,2020-05-01,2345,1,0.005596211795092509,5.266123146010677e-05,0.0003206699649603968,3.073095285154913e-05,2.7831341601473675e-05,0.005596211795092509,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-09,2010-06-08,2020-05-01,2345,1,0.002581755593803914,0.0004821488738981927,0.0003206699649603968,4.408348378273262e-06,5.112508220962683e-06,0.002437975046608365,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-10,2010-06-08,2020-05-01,2345,1,0.0008542141230067912,9.360619720997305e-05,0.0003206699649603968,5.78524416784938e-07,2.84669368585436e-07,0.000711743772241924,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-11,2010-06-08,2020-05-01,2345,1,-0.0015468991702994872,-0.00016505595843228048,0.0003206699649603968,1.909490662183478e-06,3.4878144749753505e-06,0.0015468991702994872,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-14,2010-06-08,2020-05-01,2345,1,0.0014122299110295167,0.00038654154752664697,0.0003206699649603968,1.0520366190251948e-06,1.19150311586242e-06,0.0014122299110295167,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-15,2010-06-08,2020-05-01,2345,1,0.00027758501040930916,-0.0003420051987349307,0.0003206699649603968,3.838920272674029e-07,1.8563133086692863e-09,-0.00027758501040930916,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-16,2010-06-08,2020-05-01,2345,1,0.0005554012774229289,0.00030952956226963077,0.0003206699649603968,6.045290031242457e-08,5.5098789050382874e-08,0.0008333333333334636,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-17,2010-06-08,2020-05-01,2345,1,0.005233380480905048,0.0010158003720733943,0.0003206699649603968,1.778798197441242e-05,2.4134724613473153e-05,0.005233380480905048,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-18,2010-06-08,2020-05-01,2345,1,0.0,-4.541062477505267e-05,0.0003206699649603968,2.0621248424606274e-09,1.028292264277021e-07,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-22,2010-06-08,2020-05-01,2345,1,0.0008244023083265883,0.000468512932326548,0.0003206699649603968,1.2665724794969807e-07,2.5374627375319476e-07,0.0006869075422448745,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-06-23,2010-06-08,2020-05-01,2345,1,-0.0019117847876553018,7.456540659686521e-05,0.0003206699649603968,3.9455870942056214e-06,4.98385422247642e-06,-0.002048061168760107,r_LH_executable
