pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-22,2010-06-08,2020-05-01,2398,1,-0.00038352749412717824,1.0074124886448465e-05,2.072880226296431e-06,1.5492223449014813e-07,1.486876487015398e-07,-0.0004314477468838618,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-25,2010-06-08,2020-05-01,2398,1,0.0009994764647089927,-7.937415268683195e-06,2.072880226296431e-06,1.014882725571675e-06,9.94813910338931e-07,-0.0009518370454979497,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-26,2010-06-08,2020-05-01,2398,1,0.0003343044080421631,7.666150192823211e-06,2.072880226296431e-06,1.0669255149085185e-07,1.10377788074865e-07,0.0003343044080421631,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-27,2010-06-08,2020-05-01,2398,1,-0.0006143086664777142,-1.13415177413268e-05,2.072880226296431e-06,3.6356938245528873e-07,3.7992621111722847e-07,0.0006143086664777142,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-28,2010-06-08,2020-05-01,2398,1,0.00018938497230247542,3.669714997993079e-06,2.072880226296431e-06,3.449015679567008e-08,3.508581983795495e-08,0.00014203200454487863,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-29,2010-06-08,2020-05-01,2398,1,0.00028359408233669114,7.610445489995669e-09,2.072880226296431e-06,8.042128703969902e-08,7.925418723768173e-08,0.0002363172322523699,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-02,2010-06-08,2020-05-01,2398,1,-9.527439024392681e-05,1.2385545369642871e-05,2.072880226296431e-06,1.1590661736317971e-08,9.476491068002799e-09,-9.527439024392681e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-03,2010-06-08,2020-05-01,2398,1,-0.000427046263345221,-3.262347465140666e-06,2.072880226296431e-06,1.79592807358655e-07,1.8414323937955258e-07,0.000427046263345221,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-04,2010-06-08,2020-05-01,2398,1,-0.0014710767332605235,1.5330986083190182e-06,2.072880226296431e-06,2.16857971691678e-06,2.170169783716367e-06,-0.0014710767332605235,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-05,2010-06-08,2020-05-01,2398,1,0.000852071005917221,-3.126820789700767e-06,2.072880226296431e-06,7.31363322804242e-07,7.224968136780847e-07,-0.000852071005917221,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-06,2010-06-08,2020-05-01,2398,1,-0.0007101936461342273,3.3041071250771517e-06,2.072880226296431e-06,5.090790439060753e-07,5.073236045736867e-07,-0.0007575040242402409,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-09,2010-06-08,2020-05-01,2398,1,4.732159757714349e-05,3.725856161436455e-07,2.072880226296431e-06,2.2042097241141066e-09,2.047446421896848e-09,4.732159757714349e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-10,2010-06-08,2020-05-01,2398,1,0.0006177826355557858,7.455754598387955e-06,2.072880226296431e-06,3.724989016191857e-07,3.7909850280789967e-07,0.0006177826355557858,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-11,2010-06-08,2020-05-01,2398,1,-0.0013808208742024375,5.270214483650885e-06,2.072880226296431e-06,1.9212485061349856e-06,1.9123951360379994e-06,-0.0013808208742024375,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-12,2010-06-08,2020-05-01,2398,1,-0.0010005717552888926,1.0391178004196721e-06,2.072880226296431e-06,1.0032243410907343e-06,1.0052962651273864e-06,-0.0010005717552888926,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-13,2010-06-08,2020-05-01,2398,1,0.00023824272168493366,7.31215778981759e-07,2.072880226296431e-06,5.6411715437713025e-08,5.577619401459784e-08,0.00014293201200632488,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-17,2010-06-08,2020-05-01,2398,1,-0.0005217473794050242,4.648479675782691e-06,2.072880226296431e-06,2.770926004574208e-07,2.7438766440022424e-07,-0.0005691519635742104,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-18,2010-06-08,2020-05-01,2398,1,0.00018999667505825713,3.12496696873157e-06,2.072880226296431e-06,3.4921035284296855e-08,3.5315352664044855e-08,0.00018999667505825713,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-19,2010-06-08,2020-05-01,2398,1,0.00048035354020581345,1.6604012534367328e-05,2.072880226296431e-06,2.1506362441548934e-07,2.287523897104424e-07,0.0005284142767929545,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-20,2010-06-08,2020-05-01,2398,1,0.0011466794075489783,-4.355930254148752e-06,2.072880226296431e-06,1.3248823488715591e-06,1.3101241023896893e-06,-0.0011945147880929596,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-23,2010-06-08,2020-05-01,2398,1,-9.57029380801444e-05,5.409450900590848e-06,2.072880226296431e-06,1.0223715205391512e-08,9.560110645494133e-09,-4.7853758912808075e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-26,2010-06-08,2020-05-01,2398,1,-0.0004777830864787225,-1.3727854454661538e-07,2.072880226296431e-06,2.281455178370916e-07,2.3026174878240818e-07,0.0004777830864787225,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-27,2010-06-08,2020-05-01,2398,1,0.00019116803670415905,1.7151044293461737e-06,2.072880226296431e-06,3.5892413547524834e-08,3.575697820338735e-08,0.0001433691756274058,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-30,2010-06-08,2020-05-01,2398,1,0.0007189761779227144,5.9685144600711805e-06,2.072880226296431e-06,5.083799281564579e-07,5.139503382479989e-07,0.0006710122699387089,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-12-31,2010-06-08,2020-05-01,2398,1,-4.8137094444844486e-05,8.387915477853513e-06,2.072880226296431e-06,3.195076746761107e-09,2.5210415564766123e-09,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-02,2010-06-08,2020-05-01,2398,1,-0.0005828354946815217,1.3388573931252573e-05,2.072880226296431e-06,3.5548313999317023e-07,3.421178070373048e-07,-0.0005828354946815217,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-03,2010-06-08,2020-05-01,2398,1,-0.00033872060389050773,-3.6179754094517747e-06,2.072880226296431e-06,1.1229377161491264e-07,1.1614019881647043e-07,0.00033872060389050773,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-06,2010-06-08,2020-05-01,2398,1,-0.00033598924834410404,-8.966089478016254e-06,2.072880226296431e-06,1.0694414643475449e-07,1.1428600277354997e-07,0.0003839692824573193,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-07,2010-06-08,2020-05-01,2398,1,-0.0006735626653836535,4.5632977131765755e-06,2.072880226296431e-06,4.5985482182600334e-07,4.564833904916548e-07,-0.0006254811393378024,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-08,2010-06-08,2020-05-01,2398,1,0.00014503263234244557,7.303071849015467e-06,2.072880226296431e-06,1.8969431833713425e-08,2.0437490725110807e-08,0.00014503263234244557,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-09,2010-06-08,2020-05-01,2398,1,9.681948007944641e-05,3.894846047514881e-06,2.072880226296431e-06,8.634987609968407e-09,8.976918183732918e-09,4.840739665024074e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-10,2010-06-08,2020-05-01,2398,1,0.00019477041437410136,9.58004535705931e-06,2.072880226296431e-06,3.429547277666821e-08,3.713233966664445e-08,0.00019477041437410136,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-13,2010-06-08,2020-05-01,2398,1,9.762288280379394e-05,5.353163223675191e-06,2.072880226296431e-06,8.513701151393749e-09,9.12980299255978e-09,9.762288280379394e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-14,2010-06-08,2020-05-01,2398,1,0.0005328424723891612,-7.797499141407323e-06,2.072880226296431e-06,2.9229157881657384e-07,2.817163599647337e-07,-0.0005328424723891612,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-15,2010-06-08,2020-05-01,2398,1,0.0001938360147315521,3.148450584080319e-06,2.072880226296431e-06,3.636174712049616e-08,3.677309975528077e-08,0.000145369966565001,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-16,2010-06-08,2020-05-01,2398,1,0.00024215420379714026,1.4617486950303937e-06,2.072880226296431e-06,5.7932857943081174e-08,5.763904192752821e-08,0.00024215420379714026,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-17,2010-06-08,2020-05-01,2398,1,-0.00038793521481905735,3.898121975490774e-06,2.072880226296431e-06,1.5353336382354978e-07,1.5210631420090568e-07,-0.000339459774016837,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-20,2010-06-08,2020-05-01,2398,1,0.0010564733000384408,-1.1180287307733343e-05,2.072880226296431e-06,1.1398841825731547e-06,1.111760245300026e-06,-0.0010084033613444454,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-21,2010-06-08,2020-05-01,2398,1,0.00028702640642963573,-1.6275468011363604e-06,2.072880226296431e-06,8.332110471575276e-08,8.119851209571719e-08,-0.00028702640642963573,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-22,2010-06-08,2020-05-01,2398,1,-0.0002872187649592961,3.1956741629216877e-06,2.072880226296431e-06,8.434054645067233e-08,8.368965597418675e-08,-0.00033507251926678805,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-23,2010-06-08,2020-05-01,2398,1,-0.00033486414083416793,7.263251539375026e-07,2.072880226296431e-06,1.1262096086211376e-07,1.1352655616109979e-07,-0.00033486414083416793,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-24,2010-06-08,2020-05-01,2398,1,-0.0007599145096177651,-7.792157062610997e-06,2.072880226296431e-06,5.656880332130995e-07,5.806247822813658e-07,0.0007599145096177651,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-27,2010-06-08,2020-05-01,2398,1,0.0,3.310742578055198e-06,2.072880226296431e-06,1.096101641814758e-11,4.296832432570744e-12,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-28,2010-06-08,2020-05-01,2398,1,-0.0008127749091604297,8.161271237251704e-06,2.072880226296431e-06,6.739362122859346e-07,6.639769198684344e-07,-0.0008127749091604297,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-29,2010-06-08,2020-05-01,2398,1,-0.000430786904078162,2.393862302673759e-06,2.072880226296431e-06,1.8764557636228823e-07,1.8736759286810227e-07,-0.00038294002201921806,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-30,2010-06-08,2020-05-01,2398,1,0.00023937188816547383,1.6528923094612578e-06,2.072880226296431e-06,5.6510320990790926e-08,5.631081916891778e-08,0.00023937188816547383,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-01-31,2010-06-08,2020-05-01,2398,1,-0.0012495794684481698,7.271882498499762e-06,2.072880226296431e-06,1.5796753183764682e-06,1.5666336019423076e-06,-0.0012015764683264152,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-03,2010-06-08,2020-05-01,2398,1,-0.00014563813777357382,1.3260018387102288e-05,2.072880226296431e-06,2.5248624031262612e-08,2.1818544838557994e-08,-0.0001941747572815622,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-04,2010-06-08,2020-05-01,2398,1,0.0001923169383142298,-1.075332153251857e-05,2.072880226296431e-06,4.12375304342259e-08,3.6192801637764965e-08,-0.00014423076923053557,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-05,2010-06-08,2020-05-01,2398,1,-0.00023950948457562848,-2.5651556977873092e-06,2.072880226296431e-06,5.6142614987370555e-08,5.8362038983290335e-08,0.00023950948457562848,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-06,2010-06-08,2020-05-01,2398,1,0.0003844859902917275,5.917646528770514e-06,2.072880226296431e-06,1.4331399089942837e-07,1.462397867499155e-07,0.00043256752859766046,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-07,2010-06-08,2020-05-01,2398,1,-0.0007246726895019373,9.151088054750013e-06,2.072880226296431e-06,5.384973365075665e-07,5.281591231196151e-07,-0.0006763938544785963,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-10,2010-06-08,2020-05-01,2398,1,-0.00048405053487576843,3.5210033368513715e-06,2.072880226296431e-06,2.377260048750202e-07,2.3631597471049443e-07,-0.00048405053487576843,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-11,2010-06-08,2020-05-01,2398,1,-4.824857666707594e-05,-2.8488179980289834e-06,2.072880226296431e-06,2.061138087207704e-09,2.5322490238715332e-09,9.649249770848911e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-12,2010-06-08,2020-05-01,2398,1,-0.001966238250527441,-5.943479195680343e-06,2.072880226296431e-06,3.84275559051064e-06,3.874248707449057e-06,0.001966238250527441,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-13,2010-06-08,2020-05-01,2398,1,-0.0015803840812220749,-2.377449059093581e-06,2.072880226296431e-06,2.4901049311503546e-06,2.504170034836412e-06,0.0015803840812220749,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-14,2010-06-08,2020-05-01,2398,1,0.00033282616964602774,-9.423930872640308e-06,2.072880226296431e-06,1.1713513130503838e-07,1.0939773846197255e-07,-0.0002852660105547855,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-17,2010-06-08,2020-05-01,2398,1,9.528346831833012e-05,4.966302596712344e-06,2.072880226296431e-06,8.157190423986169e-09,8.688213732462773e-09,9.528346831833012e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-18,2010-06-08,2020-05-01,2398,1,0.00047835446065525034,7.308293883621166e-06,2.072880226296431e-06,2.218844912302455e-07,2.268441438559021e-07,0.00047835446065525034,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-19,2010-06-08,2020-05-01,2398,1,0.0007673860911270314,5.971004907465624e-06,2.072880226296431e-06,5.797529335227488e-07,5.857043107791927e-07,0.0007193899573159079,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-20,2010-06-08,2020-05-01,2398,1,0.0006665079742920188,-6.631965252521824e-06,2.072880226296431e-06,4.5311737821002774e-07,4.4147399422612527e-07,-0.0006665079742920188,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-21,2010-06-08,2020-05-01,2398,1,0.0002388116731144585,6.9945490818005564e-06,2.072880226296431e-06,5.373917899477272e-08,5.604525605814409e-08,0.0002865876958348945,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-24,2010-06-08,2020-05-01,2398,1,-0.0004287551807917733,-1.056683626293525e-06,2.072880226296431e-06,1.8292600447760992e-07,1.8561281816058962e-07,0.0004287551807917733,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-25,2010-06-08,2020-05-01,2398,1,0.0004755790174537644,-8.049948129291868e-07,2.072880226296431e-06,2.2694172714331325e-07,2.2420806199207776e-07,-0.0004280007608903347,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-26,2010-06-08,2020-05-01,2398,1,-0.0009041161075422632,3.310870825888112e-06,2.072880226296431e-06,8.234237210703535e-07,8.211784815530069e-07,-0.0008090229857706799,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-27,2010-06-08,2020-05-01,2398,1,0.00028783881026650526,1.1239602700925531e-05,2.072880226296431e-06,7.650712162590666e-08,8.166216677174554e-08,0.00033582805603527,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-02-28,2010-06-08,2020-05-01,2398,1,-0.0008670102596213258,7.530058194944334e-06,2.072880226296431e-06,7.648207674861828e-07,7.553055039674018e-07,-0.0008670102596213258,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-03,2010-06-08,2020-05-01,2398,1,-4.7639464532345244e-05,-1.3461854238972778e-05,2.072880226296431e-06,1.1681090453656397e-09,2.471317221402048e-09,9.527439024392681e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-04,2010-06-08,2020-05-01,2398,1,0.0017014036580178526,-8.425002499341188e-06,2.072880226296431e-06,2.9235140483260215e-06,2.8877250923496555e-06,-0.0016540642722115972,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-05,2010-06-08,2020-05-01,2398,1,0.0,-2.025422386401801e-05,2.072880226296431e-06,4.1023358433375667e-10,4.296832432570744e-12,-4.638434064663244e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-06,2010-06-08,2020-05-01,2398,1,-0.000324299281908802,4.658851451158746e-07,2.072880226296431e-06,1.0547241373155918e-07,1.0651878821673895e-07,-0.000324299281908802,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-07,2010-06-08,2020-05-01,2398,1,0.0007382457435518575,-3.717844351889262e-06,2.072880226296431e-06,5.50509965775001e-07,5.419504846969551e-07,-0.0006459054209919657,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-10,2010-06-08,2020-05-01,2398,1,-0.000599603339329402,2.437603114080226e-06,2.072880226296431e-06,3.6245329637823633e-07,3.6201427317883707e-07,-0.000599603339329402,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-11,2010-06-08,2020-05-01,2398,1,0.0005030871255431446,-9.767034350992306e-06,2.072880226296431e-06,2.630193893207209e-07,2.5101527401041087e-07,-0.0005030871255431446,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-12,2010-06-08,2020-05-01,2398,1,-0.0005496770647244187,4.615461844501046e-06,2.072880226296431e-06,3.0724020501015655e-07,3.044280017531172e-07,-0.0005496770647244187,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-13,2010-06-08,2020-05-01,2398,1,-0.0004143455642006133,7.756021259313845e-06,2.072880226296431e-06,1.7816974844778418e-07,1.7340432085892728e-07,-0.00046036276585970093,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-18,2010-06-08,2020-05-01,2398,1,0.00013633265167012354,-2.0371082450191727e-06,2.072880226296431e-06,1.9146190458974238e-08,1.8025686228148693e-08,-0.00018178512997635288,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-19,2010-06-08,2020-05-01,2398,1,0.00032052749668021185,1.1868088517417795e-05,2.072880226296431e-06,9.527063024740631e-08,1.0141334274081039e-07,0.0003663339133619381,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-20,2010-06-08,2020-05-01,2398,1,9.178101050899556e-05,5.2096256452196075e-06,2.072880226296431e-06,7.494604677232017e-09,8.04754863881772e-09,9.178101050899556e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-21,2010-06-08,2020-05-01,2398,1,0.0009666283084004412,5.987066819286302e-06,2.072880226296431e-06,9.228315950265829e-07,9.303671740202077e-07,0.0009666283084004412,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-24,2010-06-08,2020-05-01,2398,1,-0.0006454587367449305,5.283884586931845e-06,2.072880226296431e-06,4.2346595921786357e-07,4.1929719497737177e-07,-0.0006915310497439542,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-25,2010-06-08,2020-05-01,2398,1,4.604263548046994e-05,-5.973812527318786e-07,2.072880226296431e-06,2.1752911608733456e-09,1.933339377111919e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-26,2010-06-08,2020-05-01,2398,1,-4.6268449544362156e-05,8.316982286406514e-06,2.072880226296431e-06,2.979569368151494e-09,2.336884163995562e-09,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2025-03-27,2010-06-08,2020-05-01,2398,1,-0.0007375991148810268,-2.813539143541742e-06,2.072880226296431e-06,5.399098423118674e-07,5.471146603460481e-07,0.0007375991148810268,r_LH_executable
