pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,expanding,2024-01-02,2010-06-08,2023-12-29,3160,1,0.003826196341527366,-0.000551782336013458,-4.662460586192385e-05,1.91666973010021e-05,1.4998742090537276e-05,-0.0037735849056603765,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-03,2010-06-08,2024-01-02,3161,1,-0.000999631714631466,-0.00042641531071963874,-4.539941733063967e-05,3.2857704571360707e-07,9.105592772120124e-07,0.000999631714631466,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-04,2010-06-08,2024-01-03,3162,1,-0.0019518885840894562,-0.0001492268545026575,-4.570119857583285e-05,3.2495893113168683e-06,3.633550348691263e-06,0.0020045365827926487,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-05,2010-06-08,2024-01-04,3163,1,0.002275252658870741,-0.00012020222682910153,-4.630385029430064e-05,5.738204109423245e-06,5.389624625246575e-06,-0.002275252658870741,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-08,2010-06-08,2024-01-05,3164,1,0.001877934272300541,0.0004978996169041765,-4.557010929898931e-05,1.9044956500949622e-06,3.6998691060325916e-06,0.001877934272300541,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-09,2010-06-08,2024-01-08,3165,1,0.0001565026866294783,-0.00016009763737163312,-4.496236699832595e-05,1.0023576515760872e-07,4.058816783325404e-08,-0.0001565026866294783,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-10,2010-06-08,2024-01-09,3166,1,0.0006228912535686248,0.0001598510919021027,-4.4898733058456144e-05,2.1440619131615896e-07,4.459434662393971e-07,0.0006228912535686248,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-11,2010-06-08,2024-01-10,3167,1,0.00098752598752605,-0.00015952590610792794,-4.46878742057163e-05,1.315728046689295e-06,1.0654654563512062e-06,-0.00098752598752605,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-12,2010-06-08,2024-01-11,3168,1,0.0009871155444720614,-9.551896503831039e-05,-4.436204912309895e-05,1.172097481182763e-06,1.0639460260888626e-06,-0.0009871155444720614,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-16,2010-06-08,2024-01-12,3169,1,0.0018791105543376485,-0.0003351756874949182,-4.4036559191387005e-05,4.903063560768992e-06,3.6984948202750613e-06,-0.0018791105543376485,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-17,2010-06-08,2024-01-16,3170,1,0.002995742891680253,-0.0004776904615870951,-4.3429888177655446e-05,1.2064739259590055e-05,9.236571185829247e-06,-0.002995742891680253,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-18,2010-06-08,2024-01-17,3171,1,0.00010393929944907399,0.0003231408630332703,-4.247146093708216e-05,4.8049325477756463e-08,2.143611075685243e-08,0.00010393929944907399,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-19,2010-06-08,2024-01-18,3172,1,0.0005649137222678569,0.0004909004957992847,-4.2425303698624986e-05,5.477957692288147e-09,3.6886069246191486e-07,0.0005649137222678569,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-22,2010-06-08,2024-01-19,3173,1,-0.0010742786985881159,9.054521345339012e-05,-4.2233895244176046e-05,1.3568147460636782e-06,1.0651164761092313e-06,-0.0010742786985881159,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-23,2010-06-08,2024-01-22,3174,1,0.0005110123153968527,3.4398451260840495e-05,-4.255905113684899e-05,2.2716077548666107e-07,3.064412578459898e-07,0.0005110123153968527,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-24,2010-06-08,2024-01-23,3175,1,-0.00025510204081635734,-1.6164657854086577e-05,-4.238469795053917e-05,5.7091072976858846e-08,4.5248667955894045e-08,0.0003061068312840698,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-25,2010-06-08,2024-01-24,3176,1,0.0031577875114596754,2.6924568336006392e-05,-4.2451674443884825e-05,9.802302768625001e-06,1.024153084699268e-05,0.0031066972243443125,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-26,2010-06-08,2024-01-25,3177,1,-5.0841425593528555e-05,-0.00013020623341075514,-4.144435962301496e-05,6.29877271986531e-09,8.830484885418464e-11,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-29,2010-06-08,2024-01-26,3178,1,0.0007574227428801539,0.0002596438538615549,-4.1447316534899953e-05,2.477838223525906e-07,6.381933718298117e-07,0.0007068921989397126,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-30,2010-06-08,2024-01-29,3179,1,-0.0011100459155356512,-6.553341035974957e-05,-4.119602051117707e-05,1.0910063734688378e-06,1.1424400980938295e-06,0.0011100459155356512,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-01-31,2010-06-08,2024-01-30,3180,1,-0.003581478639038127,-0.0006648969495178927,-4.1532136830367154e-05,8.506448751644705e-06,1.2531221238492953e-05,0.003581478639038127,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-01,2010-06-08,2024-01-31,3181,1,0.0011677497969131423,0.00046854869359903026,-4.264497760440292e-05,4.888821828756716e-07,1.465055510179379e-06,0.0011677497969131423,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-02,2010-06-08,2024-02-01,3182,1,-0.003352514385789318,0.0005701155003257282,-4.2264589554585964e-05,1.538702522344294e-05,1.0957753713472086e-05,-0.0033026421136909123,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-05,2010-06-08,2024-02-02,3183,1,-0.002312719959778775,-0.00013391855663996005,-4.330456749873762e-05,4.7471755543196695e-06,5.150246222717556e-06,0.002312719959778775,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-06,2010-06-08,2024-02-05,3184,1,0.0017618927762397263,-1.8675003020220318e-05,-4.401732358927784e-05,3.1704216165386975e-06,3.261311288664404e-06,-0.0017618927762397263,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-07,2010-06-08,2024-02-06,3185,1,-0.00014951407924246318,0.00032229055284018035,-4.345031884835821e-05,2.2259961085463862e-07,1.124952126893811e-08,-0.0001993421708362808,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-08,2010-06-08,2024-02-07,3186,1,9.967108541819591e-05,-5.867854230226323e-05,-4.348360941973113e-05,2.5074604599208005e-08,2.0493266654140016e-08,-9.967108541819591e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-09,2010-06-08,2024-02-08,3187,1,0.00019829466587339972,0.00017582081321880638,-4.34386910969078e-05,5.050740531403724e-10,5.843501587213413e-08,0.00024788062069314165,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-12,2010-06-08,2024-02-09,3188,1,0.00024800357125132066,-0.00010298268203025578,-4.3362865075273455e-05,1.2319134999263895e-07,8.489440021765924e-08,-0.0001983930165658787,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-13,2010-06-08,2024-02-12,3189,1,0.00591805766312592,-0.000991791080268296,-4.327149899301363e-05,4.774600965658662e-05,3.553744537912962e-05,-0.00591805766312592,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-14,2010-06-08,2024-02-13,3190,1,0.0012477540427231482,0.00028377209536103716,-4.1402743769778853e-05,9.292611948400478e-07,1.6619252201607704e-06,0.001197784099416177,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-15,2010-06-08,2024-02-14,3191,1,0.0007932179862177868,0.00019051997165837767,-4.099874603035769e-05,3.6324489675385375e-07,6.959175563627725e-07,0.0007932179862177868,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-16,2010-06-08,2024-02-15,3192,1,-0.002136645962732886,-0.0002082962176729489,-4.073739993629499e-05,3.7185327392727246e-06,4.392832703604072e-06,0.002136645962732886,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-20,2010-06-08,2024-02-16,3193,1,0.00015024790904982765,-0.00033289489131417245,-4.13938072531746e-05,2.3342696554356806e-07,3.67265474275604e-08,-0.00015024790904982765,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-21,2010-06-08,2024-02-20,3194,1,0.005535148191012862,-0.00029212693691101803,-4.133380671582237e-05,3.395713541652027e-05,3.1097151470992105e-05,-0.005535148191012862,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-22,2010-06-08,2024-02-21,3195,1,-0.0004901960784313708,0.0009080505046006699,-3.9588428938755494e-05,1.9550935069607777e-06,2.0304725378125964e-07,-0.0004901960784313708,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-23,2010-06-08,2024-02-22,3196,1,-0.00014704440741108993,-3.6652771152550766e-05,-3.972942006813366e-05,1.2186313355837618e-08,1.1516506508418864e-08,0.00019604960054897536,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-26,2010-06-08,2024-02-23,3197,1,-0.0018665880734846096,-0.00015744915979317797,-3.976298747111863e-05,2.9211558262943276e-06,3.337289894888199e-06,0.0018665880734846096,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-27,2010-06-08,2024-02-26,3198,1,0.00024571232001568966,1.7662339641527896e-06,-4.033422733541303e-05,5.950969289986383e-08,8.182262725148662e-08,0.00024571232001568966,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-28,2010-06-08,2024-02-27,3199,1,0.0002460508833226349,-0.00013987729832227273,-4.0244809846400494e-05,1.4894056138774485e-07,8.196522392713846e-08,-0.0002460508833226349,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-02-29,2010-06-08,2024-02-28,3200,1,-0.00034323820731585464,9.113660935452135e-05,-4.015534244228517e-05,1.8868148135742275e-07,9.185922297997036e-08,-0.00034323820731585464,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-01,2010-06-08,2024-02-29,3201,1,-4.8588503959945406e-05,0.00037780706919816106,-4.02500262488686e-05,1.8181318480883011e-07,6.953021053812468e-11,-4.8588503959945406e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-04,2010-06-08,2024-03-01,3202,1,-0.0024754878167168037,-1.4965885986387273e-05,-4.025263039556163e-05,6.054168171605337e-06,5.9303704126970554e-06,0.0025239042857836402,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-05,2010-06-08,2024-03-04,3203,1,0.004245446018660282,-0.0007301563247283786,-4.1012928611709385e-05,2.475661867953473e-05,1.8373730306648104e-05,-0.004295023696682554,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-06,2010-06-08,2024-03-05,3204,1,0.001322168356103992,0.00011355361464133363,-3.967508249832861e-05,1.4607495932808487e-06,1.8546175512641928e-06,0.001273136813240594,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-07,2010-06-08,2024-03-06,3205,1,0.0004362578768783987,0.0003482985484582964,-3.925017034899871e-05,7.736843456115415e-09,2.2610790297801277e-07,0.00038776598322920464,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-08,2010-06-08,2024-03-07,3206,1,-0.0003411306042885309,-0.00033002900321730215,-3.910185218080551e-05,1.2324554634470786e-10,9.122136709974984e-08,0.0003411306042885309,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-11,2010-06-08,2024-03-08,3207,1,0.0007814407814408231,-0.00014902883920524116,-3.919603015152822e-05,8.657737149452307e-07,6.734447765404603e-07,-0.0007814407814408231,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-12,2010-06-08,2024-03-11,3208,1,-0.0006755778603484419,0.00046055957810807886,-3.894022067160542e-05,1.2908082790625445e-06,4.0530748425329345e-07,-0.0006273525721455231,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-14,2010-06-08,2024-03-12,3209,1,0.004667051578137071,-0.000390107354989521,-3.913861195851001e-05,2.5574856474902094e-05,2.2148226105351885e-05,-0.004618715419773878,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-15,2010-06-08,2024-03-14,3210,1,-0.0007230309457244566,-0.00035973354163294357,-3.767250909555189e-05,1.319850038196321e-07,4.6971618665841643e-07,0.0006748614123884833,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-18,2010-06-08,2024-03-15,3211,1,-0.0015316134590532826,0.00029836658157403095,-3.7885949904218625e-05,3.348826949094344e-06,2.2312218715886673e-06,-0.0015794007849143643,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-19,2010-06-08,2024-03-18,3212,1,0.002485897313318608,6.343267609437607e-05,-3.835099582861124e-05,5.868334918601929e-06,6.3718295262325955e-06,0.002533824162164855,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-20,2010-06-08,2024-03-19,3213,1,9.456711901267845e-05,0.0003316188711019212,-3.7565359878051876e-05,5.619353316857982e-08,1.7458991977809294e-08,9.456711901267845e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-21,2010-06-08,2024-03-20,3214,1,-0.0011302095596892325,0.0001212180017803883,-3.75242483413715e-05,1.5660709416058016e-06,1.193961189635372e-06,-0.001177246185722347,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-22,2010-06-08,2024-03-21,3215,1,-0.0008967763251049865,-0.00011423112267707486,-3.786411935578763e-05,6.123769938429412e-07,7.377301771849542e-07,0.0008967763251049865,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-25,2010-06-08,2024-03-22,3216,1,-0.0008520306731042426,-0.00015375252300702698,-3.813119404663005e-05,4.875923749031896e-07,6.624323620102531e-07,0.0008993231410043823,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-26,2010-06-08,2024-03-25,3217,1,-0.00279316384983197,-2.9851478042656854e-05,-3.838419357384721e-05,7.63589526408388e-06,7.58881095453362e-06,0.002745952087870429,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-27,2010-06-08,2024-03-26,3218,1,0.0045400803972570625,0.00011368603930076208,-3.924024691637615e-05,1.9592967012147367e-05,2.097017756215304e-05,0.004492575427976986,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-03-28,2010-06-08,2024-03-27,3219,1,-0.0026319499929501333,1.6052483122971114e-05,-3.781765584953134e-05,7.0119171132892925e-06,6.7295225823910316e-06,-0.0026319499929501333,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-01,2010-06-08,2024-03-28,3220,1,0.0004724558253803579,-0.00018238634346680002,-3.862328701012159e-05,4.288182661004497e-07,2.612018591218404e-07,-0.0004724558253803579,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-02,2010-06-08,2024-04-01,3221,1,0.0010465226905147507,-0.0003979021923385392,-3.846461606557316e-05,2.08636324220574e-06,1.1771974554404255e-06,-0.001094143951286819,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-03,2010-06-08,2024-04-02,3222,1,0.0017122473246136138,-0.00010382072664481592,-3.8127872643294975e-05,3.2981031668015906e-06,3.063813331172163e-06,-0.0017122473246136138,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-04,2010-06-08,2024-04-03,3223,1,-0.0012970168612191912,-0.0005951688429469888,-3.758478384489072e-05,4.925906407526179e-07,1.5861691575193462e-06,0.0013449899125757003,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-05,2010-06-08,2024-04-04,3224,1,0.0003333650823889034,0.0003990759254899956,-3.797542654879094e-05,4.317914901056359e-09,1.3789377357810586e-07,0.0003333650823889034,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-08,2010-06-08,2024-04-05,3225,1,-0.001045677075906637,1.2657571546628572e-05,-3.786028220493429e-05,1.1200722260000277e-06,1.01569468966718e-06,-0.001045677075906637,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-09,2010-06-08,2024-04-08,3226,1,0.0015709049364498462,-8.416652487785417e-05,-3.817268666671411e-05,2.7392615421014096e-06,2.5891307972144392e-06,-0.0015709049364498462,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-10,2010-06-08,2024-04-09,3227,1,-0.00028808757862386347,-0.0005280721800329027,-3.767405709648896e-05,5.759260891345545e-08,6.270693176374086e-08,0.0003360860380257069,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-11,2010-06-08,2024-04-10,3228,1,-0.001666269935729603,0.00034536458861963906,-3.775163253686299e-05,4.046673459553801e-06,2.6520718638337605e-06,-0.001713796058269046,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-12,2010-06-08,2024-04-11,3229,1,0.002619197749430091,-0.0008366861630891374,-3.825597391289047e-05,1.194313361680921e-05,7.062060291709476e-06,-0.002619197749430091,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-15,2010-06-08,2024-04-12,3230,1,0.00044108998235636854,-0.0006529390016452697,-3.743323282207221e-05,1.1968994178356571e-06,2.2898446746471227e-07,-0.0004901240013723829,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-16,2010-06-08,2024-04-15,3231,1,-0.004350589040426289,3.7948167036674494e-05,-3.728512907240386e-05,1.925925882128683e-05,1.860459063170073e-05,-0.004350589040426289,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-17,2010-06-08,2024-04-16,3232,1,-0.0005431025970178416,-0.00031815295520116907,-3.861969092616434e-05,5.060234135344926e-08,2.5450300253870405e-07,0.0005431025970178416,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-18,2010-06-08,2024-04-17,3233,1,-0.0006928292175978346,-0.00014351554167507853,-3.877573265399969e-05,3.017455145557706e-07,4.277859611671753e-07,0.0006928292175978346,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-19,2010-06-08,2024-04-18,3234,1,0.0,-0.00047023249886176245,-3.8977975537408426e-05,2.2111860298577742e-07,1.5192825769948097e-09,4.9965024482845344e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-22,2010-06-08,2024-04-19,3235,1,-0.001927544111105628,0.0004407453258800044,-3.896592670416657e-05,5.608794857337725e-06,3.5667275585971204e-06,-0.001927544111105628,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-23,2010-06-08,2024-04-22,3236,1,0.0004896919837422686,0.00045054579068650624,-3.954954171788766e-05,1.5324244307590202e-09,2.800965922713932e-07,0.0004896919837422686,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-24,2010-06-08,2024-04-23,3237,1,-0.0007828937711014117,-4.942786712917876e-05,-3.9386044181446464e-05,5.379722322898047e-07,5.528037399896936e-07,0.0008317839318915388,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-25,2010-06-08,2024-04-24,3238,1,-0.0013262599469495706,-0.00020397416023175264,-3.961566361533156e-05,1.2595253870688319e-06,1.6554535118366776e-06,0.0013262599469495706,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-26,2010-06-08,2024-04-25,3239,1,-0.002721881986973873,0.00048263036371831003,-4.0012898651865754e-05,1.0268899405738743e-05,7.192421806897114e-06,-0.002721881986973873,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-29,2010-06-08,2024-04-26,3240,1,0.002873843156356637,-3.7697534230085864e-05,-4.084063602480464e-05,8.477069192942209e-06,8.495381609571063e-06,-0.002873843156356637,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2024-04-30,2010-06-08,2024-04-29,3241,1,-0.005400098183603319,-0.000548216823703322,-3.994131982845122e-05,2.354075273054504e-05,2.873128160427283e-05,0.005400098183603319,r_LH_executable
