pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-26,2010-06-08,2020-05-01,2424,1,-0.0033221694036300597,-5.670377783610314e-05,-2.738424769452402e-05,1.0663265753241917e-05,1.0855609223773153e-05,0.0033221694036300597,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-27,2010-06-08,2020-05-01,2424,1,0.003810376155994888,-0.00010037425687103984,-2.738424769452402e-05,1.5293968791731022e-05,1.4728404916126316e-05,-0.0038239880669876936,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-28,2010-06-08,2020-05-01,2424,1,-0.0020000000000000018,-8.112211495010639e-05,-2.738424769452402e-05,3.6820923377335597e-06,3.891212906243707e-06,0.0020134863042391427,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-01,2010-06-08,2020-05-01,2424,1,0.0014484121612474699,-4.8748612894309436e-05,-2.738424769452402e-05,2.241490383628812e-06,2.177975040646085e-06,-0.0014213005576912963,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-02,2010-06-08,2020-05-01,2424,1,0.0012699886656926118,-0.0005599173387118642,-2.738424769452402e-05,3.348555984955554e-06,1.6831764763906247e-06,-0.0012836619872180766,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-03,2010-06-08,2020-05-01,2424,1,0.001990836696847298,-5.397402980404648e-05,-2.738424769452402e-05,4.181250907828399e-06,4.073215780987283e-06,-0.0020181634712410634,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-04,2010-06-08,2020-05-01,2424,1,-0.0018775194654591099,-0.0007587634298406476,-2.738424769452402e-05,1.251615067232738e-06,3.4230003240128114e-06,0.0018775194654591099,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-05,2010-06-08,2020-05-01,2424,1,0.00023238011919723967,0.0005151361884403695,-2.738424769452402e-05,7.99509946938256e-08,6.74775263066788e-08,0.00019136401536390402,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-08,2010-06-08,2020-05-01,2424,1,-0.0009964373950669403,-4.546404637321425e-06,-2.738424769452402e-05,9.838477368954501e-07,9.390640024323859e-07,0.0009828009828010131,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-09,2010-06-08,2020-05-01,2424,1,0.0018550598120388173,2.01408048177853e-05,-2.738424769452402e-05,3.366927763061018e-06,3.5435956380253435e-06,0.001868725447402797,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-10,2010-06-08,2020-05-01,2424,1,0.0005224947750521736,-0.0005428939474390849,-2.738424769452402e-05,1.1350531300115558e-06,3.023669396568632e-07,-0.0005500096251684905,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-11,2010-06-08,2020-05-01,2424,1,-0.0010809496142361041,0.0007712708603743014,-2.738424769452402e-05,3.430720686565996e-06,1.109999981575894e-06,-0.0010809496142361041,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-12,2010-06-08,2020-05-01,2424,1,0.002260198456449869,-0.0009680150621503763,-2.738424769452402e-05,1.0421362521673377e-05,5.2330346283005726e-06,-0.002260198456449869,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-15,2010-06-08,2020-05-01,2424,1,0.0009939244617409582,-0.0009299329787911297,-2.738424769452402e-05,3.7012274514906764e-06,1.0430714799687702e-06,-0.0009939244617409582,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-16,2010-06-08,2020-05-01,2424,1,-0.0037894619521301465,0.00012322717062249102,-2.738424769452402e-05,1.5309136171306804e-05,1.4153228654211604e-05,-0.003803340809986233,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-17,2010-06-08,2020-05-01,2424,1,-9.911644766646965e-05,-0.0006659288702533456,-2.738424769452402e-05,3.2127632239880326e-07,5.1455085128151964e-09,9.911644766646965e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-18,2010-06-08,2020-05-01,2424,1,-0.0009679990889420731,-0.00031859569856423485,-2.738424769452402e-05,4.21724763434231e-07,8.847562795751519e-07,0.0009822203874788604,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-19,2010-06-08,2020-05-01,2424,1,1.4550534004564852e-05,-0.0010755181347199246,-2.738424769452402e-05,1.1882497025347806e-06,1.7585259161502393e-09,-2.9101491451521966e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-22,2010-06-08,2020-05-01,2424,1,-0.002257076726232432,0.0005281471873368165,-2.738424769452402e-05,7.757472248718003e-06,4.97152854884852e-06,-0.002257076726232432,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-23,2010-06-08,2020-05-01,2424,1,-0.0009929359698147566,0.0007082410673414156,-2.738424769452402e-05,2.8940033117474524e-06,9.322901280893469e-07,-0.0009929359698147566,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-24,2010-06-08,2020-05-01,2424,1,-0.0006366903421149983,0.00011012434384513039,-2.738424769452402e-05,5.577321751657256e-07,3.7125391669793187e-07,-0.0006508298080052377,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-25,2010-06-08,2020-05-01,2424,1,-0.0017473576542789138,-0.00023000097785777875,-2.738424769452402e-05,2.302371283479793e-06,2.9583085193575104e-06,0.0017757195215500898,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-26,2010-06-08,2020-05-01,2424,1,-0.002739228264363458,0.0008294337004707629,-2.738424769452402e-05,1.2735348219254444e-05,7.354097970743098e-06,-0.002725290697674465,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-29,2010-06-08,2020-05-01,2424,1,0.003221739739459384,-4.070829122894847e-05,-2.738424769452402e-05,1.0643567152942177e-05,1.0556806683898906e-05,-0.003221739739459384,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-04-30,2010-06-08,2020-05-01,2424,1,-0.00726316979425734,-0.0006445047842682444,-2.738424769452402e-05,4.380672651445396e-05,5.235659247584736e-05,0.007249141549027116,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-01,2010-06-08,2020-05-01,2424,1,-0.016114466331771715,0.00036368892164462307,-2.738424769452402e-05,0.0002715296005556925,0.00025879420997983735,-0.016156114630808127,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-02,2010-06-08,2020-05-01,2424,1,-0.001174373195993006,0.000602354847600949,-2.738424769452402e-05,3.1567625408932022e-06,1.3155836475188575e-06,-0.001174373195993006,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-03,2010-06-08,2020-05-01,2424,1,-0.000818705335461023,0.0009554485594877808,-2.738424769452402e-05,3.147622042962011e-06,6.261890639439551e-07,-0.0008048401420959195,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-06,2010-06-08,2020-05-01,2424,1,0.003142183817753441,0.0003132678455750826,-2.738424769452402e-05,8.002765577645828e-06,1.0046161721507556e-05,0.00315600882028666,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-07,2010-06-08,2020-05-01,2424,1,-0.00020604112580868694,-5.524813406274349e-05,-2.738424769452402e-05,2.2738526359692174e-08,3.1918280097498864e-08,0.00020604112580868694,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-08,2010-06-08,2020-05-01,2424,1,-6.874080591723342e-05,-9.619309025234505e-05,-2.738424769452402e-05,7.536279152158154e-10,1.7103649080283518e-09,5.499340079195836e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-09,2010-06-08,2020-05-01,2424,1,0.00041190119863254715,4.542378850360098e-06,-2.738424769452402e-05,1.6594120805433635e-07,1.929717033547741e-07,0.00041190119863254715,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-10,2010-06-08,2020-05-01,2424,1,-0.00035595471160820846,5.739186676170457e-05,-2.738424769452402e-05,1.7085539385011466e-07,1.0795854975645382e-07,-0.00036964021685559345,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-13,2010-06-08,2020-05-01,2424,1,0.0004237751531057654,2.702732950009951e-05,-2.738424769452402e-05,1.5740883553583258e-07,2.035448049304762e-07,0.00043745129936700877,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-14,2010-06-08,2020-05-01,2424,1,-0.00043432821640398966,0.00026648830423018233,-2.738424769452402e-05,4.911437955937868e-07,1.6560339366901058e-07,-0.00040719375636244504,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-15,2010-06-08,2020-05-01,2424,1,-9.361042017708154e-05,0.0006883351537503053,-2.738424769452402e-05,6.114388805846305e-07,4.385905921689459e-09,-8.023857603278728e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-16,2010-06-08,2020-05-01,2424,1,-0.002073328963736798,-7.114358675063468e-05,-2.738424769452402e-05,4.008746283817225e-06,4.185889781101302e-06,0.002059980202787637,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-17,2010-06-08,2020-05-01,2424,1,0.00045625335480403706,-0.00011831229339404612,-2.738424769452402e-05,3.301256840892835e-07,2.3390533055055615e-07,-0.0004428281960788816,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-20,2010-06-08,2020-05-01,2424,1,-0.0006789498908355007,0.0003049851733602103,-2.738424769452402e-05,9.68128210553818e-07,4.245377873217146e-07,-0.000665646009452181,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-21,2010-06-08,2020-05-01,2424,1,0.0014248428677958724,-4.312609785398719e-05,-2.738424769452402e-05,2.1549328841111186e-06,2.1089635949655573e-06,-0.0014248428677958724,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-22,2010-06-08,2020-05-01,2424,1,0.0028280618438429883,-0.00021922124855415216,-2.738424769452402e-05,9.285934245209479e-06,8.153572381676854e-06,-0.0028146843818366296,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-23,2010-06-08,2020-05-01,2424,1,0.0024663887511227056,-0.0004350471045632498,-2.738424769452402e-05,8.418330024660091e-06,6.218903769629878e-06,-0.0024395147778299986,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-24,2010-06-08,2020-05-01,2424,1,0.0006229290921140329,0.0003698185118237928,-2.738424769452402e-05,6.406496585486208e-08,4.2290743993295967e-07,0.000609667201229902,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-28,2010-06-08,2020-05-01,2424,1,0.0033767231219461458,-5.0359991354679245e-05,-2.738424769452402e-05,1.1744898665471675e-05,1.1587946984041918e-05,-0.0033634365316879133,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-29,2010-06-08,2020-05-01,2424,1,-0.001949860724233976,-0.0003096095038755065,-2.738424769452402e-05,2.6904240658874483e-06,3.6959158028475462e-06,0.0019366220536152223,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-30,2010-06-08,2020-05-01,2424,1,-0.0016769294750540453,-0.0005191221747028506,-2.738424769452402e-05,1.3405177447465216e-06,2.7209994571045746e-06,0.0016769294750540453,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-05-31,2010-06-08,2020-05-01,2424,1,0.010225282111867129,-0.0005721145954222193,-2.738424769452402e-05,0.00011658377565458285,0.0001051171674804872,-0.01026643852358844,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-03,2010-06-08,2020-05-01,2424,1,0.0034969267393847314,-9.154181976532158e-05,-2.738424769452402e-05,1.2877106600008459e-05,1.2420767933647554e-05,-0.0034699339636599102,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-04,2010-06-08,2020-05-01,2424,1,0.001781075072983862,-2.2049223232419432e-05,-2.738424769452402e-05,3.2512572276054605e-06,3.2705251145485298e-06,-0.001781075072983862,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-05,2010-06-08,2020-05-01,2424,1,0.002351210413629179,0.0008014018425332806,-2.738424769452402e-05,2.4019066070423095e-06,5.657712562877621e-06,0.002351210413629179,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-06,2010-06-08,2020-05-01,2424,1,0.00010491115336708212,-9.851562578752583e-05,-2.738424769452402e-05,4.138245447721764e-08,1.750207314205122e-08,-9.179605539233471e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-07,2010-06-08,2020-05-01,2424,1,-0.000328135664409146,-0.00011134995053497753,-2.738424769452402e-05,4.6996045739932835e-08,9.045141465585221e-08,0.00034125661184680744,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-10,2010-06-08,2020-05-01,2424,1,-0.00014386419220258073,0.0001278561327070717,-2.738424769452402e-05,7.383193496900709e-08,1.356757747259997e-08,-0.00013078733978555412,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-11,2010-06-08,2020-05-01,2424,1,0.0024746672223814326,0.00014631043074408724,-2.738424769452402e-05,5.421245349163752e-06,6.260261558909255e-06,0.002487724188233509,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-12,2010-06-08,2020-05-01,2424,1,0.0013485050857906522,0.0005054452242564746,-2.738424769452402e-05,7.107499301300267e-07,1.8930714579982826e-06,0.0013613654752577808,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-13,2010-06-08,2020-05-01,2424,1,-0.00048464442403839403,0.00021178086480019536,-2.738424769452402e-05,4.850081829339127e-07,2.090868688700271e-07,-0.0005101390128809946,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-14,2010-06-08,2020-05-01,2424,1,0.0007624857033929899,0.00013618782410400286,-2.738424769452402e-05,3.922490336018826e-07,6.238945396309918e-07,0.0007879219194795173,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-17,2010-06-08,2020-05-01,2424,1,-0.003164359060948252,0.0006830378971093572,-2.738424769452402e-05,1.4802463352870946e-05,9.840610978988262e-06,-0.0031394228965241355,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-18,2010-06-08,2020-05-01,2424,1,0.00035147178811278934,-8.475776869348574e-05,-2.738424769452402e-05,1.9029622623139918e-07,1.435318958676323e-07,-0.0003138022794597628,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-21,2010-06-08,2020-05-01,2424,1,-0.0010876767474714555,-0.0001571858192680649,-2.738424769452402e-05,8.658133674688075e-07,1.1242201850832142e-06,0.001100165024753741,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-24,2010-06-08,2020-05-01,2424,1,-0.004412005697790211,-0.0004124519959515222,-2.738424769452402e-05,1.599642981389156e-05,1.9224905260639207e-05,0.004386904836940819,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-25,2010-06-08,2020-05-01,2424,1,-0.0006631631631631718,0.0005188005284120644,-2.738424769452402e-05,1.39703816820216e-06,4.0421482935448994e-07,-0.0006131438009910894,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-26,2010-06-08,2020-05-01,2424,1,0.0022670908589894623,-8.104257042631206e-05,-2.738424769452402e-05,5.513730602339885e-06,5.26461601519249e-06,-0.0022796447762316596,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-27,2010-06-08,2020-05-01,2424,1,-0.00021194629031651147,5.270391580072147e-05,-2.738424769452402e-05,7.003973159789388e-08,3.406314757680031e-08,-0.00019948134849390176,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-28,2010-06-08,2020-05-01,2424,1,-0.0029263168425791575,-0.00020221013109370222,-2.738424769452402e-05,7.420757375560101e-06,8.403810189684555e-06,0.0029263168425791575,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-01,2010-06-08,2020-05-01,2424,1,0.0020492059327010814,0.00012114230000939729,-2.738424769452402e-05,3.717429371708253e-06,4.312226777315452e-06,0.0020492059327010814,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-02,2010-06-08,2020-05-01,2424,1,0.0015203391716005488,0.0003680256497378547,-2.738424769452402e-05,1.3278264526676054e-06,2.3954477826344318e-06,0.0015450983300577814,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-05,2010-06-08,2020-05-01,2424,1,-4.849013831809135e-05,0.0008200521908526463,-2.738424769452402e-05,7.543657775613301e-07,4.4545861901398715e-10,-4.849013831809135e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-08,2010-06-08,2020-05-01,2424,1,0.002060705973623067,-5.797197781960384e-05,-2.738424769452402e-05,4.488796261929313e-06,4.360120772362146e-06,-0.002048559341551792,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-09,2010-06-08,2020-05-01,2424,1,0.0007379895229684408,-6.862170528459442e-05,-2.738424769452402e-05,6.506216735438701e-07,5.857970088188447e-07,-0.0007379895229684408,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-10,2010-06-08,2020-05-01,2424,1,0.0011619410404761776,0.00038735474146043755,-2.738424769452402e-05,5.999839346229015e-07,1.4144946410823226e-06,0.0011619410404761776,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-11,2010-06-08,2020-05-01,2424,1,-0.00034252021480907224,-0.0011336341450254826,-2.738424769452402e-05,6.258612505824555e-07,9.931067776922163e-08,0.0002691427802449242,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-12,2010-06-08,2020-05-01,2424,1,-0.006529467243839293,0.0005243929670831203,-2.738424769452402e-05,4.9756943875234396e-05,4.227708328875494e-05,-0.006529467243839293,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-15,2010-06-08,2020-05-01,2424,1,-0.0013336081374343278,0.00012757543294777336,-2.738424769452402e-05,2.1350574263545846e-06,1.706220850126983e-06,-0.0013457155327093462,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-16,2010-06-08,2020-05-01,2424,1,0.0010204825424593444,-9.829624955997454e-05,-2.738424769452402e-05,1.2516659854722067e-06,1.0980248099073716e-06,-0.0010204825424593444,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-17,2010-06-08,2020-05-01,2424,1,-0.003153787661584917,-0.001354116736584167,-2.738424769452402e-05,3.2388154382930553e-06,9.774398306385505e-06,0.0031662137568247983,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-18,2010-06-08,2020-05-01,2424,1,0.003405006620846196,-0.0004744720068890082,-2.738424769452402e-05,1.5050354423054222e-05,1.1781307074441717e-05,-0.0034303154124575297,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-19,2010-06-08,2020-05-01,2424,1,-0.0028581184475104937,-0.0003654125327671134,-2.738424769452402e-05,6.213582777396633e-06,8.01305611000776e-06,0.002820285822688784,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-22,2010-06-08,2020-05-01,2424,1,0.00020005751653595638,0.0006368862840855847,-2.738424769452402e-05,1.9081937215892724e-07,5.172975611627344e-08,0.0001875515766835978,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-23,2010-06-08,2020-05-01,2424,1,-0.0030895854701923353,-9.20082918306167e-05,-2.738424769452402e-05,8.985468940235003e-06,9.377076327067092e-06,0.0030771155169179165,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-24,2010-06-08,2020-05-01,2424,1,-0.0006504657334651665,-0.0017987399913172043,-2.738424769452402e-05,1.3185337712456482e-06,3.8823053791015127e-07,0.000676466762065786,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-25,2010-06-08,2020-05-01,2424,1,-0.011670418027348028,-3.595449709452868e-05,-2.738424769452402e-05,0.00013536074163679874,0.00013556023559415254,0.011696134681186021,r_LH_executable
