pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,expanding,2025-12-18,2010-06-08,2025-12-17,3592,1,0.0002772387025229417,2.5387691839201978e-05,-1.5532509431316748e-05,6.342893158242118e-08,8.571498254916533e-08,0.0002772387025229417,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-19,2010-06-08,2025-12-18,3593,1,0.0,-6.826596794578957e-05,-1.545102565398464e-05,4.660242379575569e-09,2.387341937600915e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-22,2010-06-08,2025-12-19,3594,1,0.00027824151363375904,-5.5408388358959936e-05,-1.5446726537219483e-05,1.11322257099751e-07,8.625278241472638e-08,-0.00027824151363375904,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-23,2010-06-08,2025-12-22,3595,1,0.00027831895352070646,-2.9435717633959546e-05,-1.536503300726928e-05,9.471293761751662e-08,8.625028394296422e-08,-0.00027831895352070646,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-26,2010-06-08,2025-12-23,3596,1,0.0005554012774229289,2.8949324032640336e-05,-1.5283363378090197e-05,2.771516592284505e-07,3.2568095924618814e-07,0.0005554012774229289,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-29,2010-06-08,2025-12-26,3597,1,0.0,9.624207523317149e-06,-1.5124707653652884e-05,9.26253704518744e-11,2.2875678160846614e-10,0.0001386385692498937,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-30,2010-06-08,2025-12-29,3598,1,-0.0005546311702717688,-2.2714173538627106e-05,-1.512050401061407e-05,2.8293569141360503e-07,2.910717590095551e-07,0.0005546311702717688,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-31,2010-06-08,2025-12-30,3599,1,-0.00041742034228464675,-8.431413665286831e-05,-1.5270409725051732e-05,1.1095974423040066e-07,1.6172456825768682e-07,0.0005564830272676291,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-05,2010-06-08,2020-05-01,2379,1,0.0002267573696144165,-6.482237631317346e-05,-1.553863587903866e-05,8.501874823519792e-08,5.8707354278084455e-08,-0.00011336583153842561,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-06,2010-06-08,2020-05-01,2379,1,0.0,-0.00011341266898081625,-1.553863587903866e-05,1.28624334853522e-08,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-07,2010-06-08,2020-05-01,2379,1,0.00011410314924686915,-5.8171693167317066e-05,-1.553863587903866e-05,2.9678621328832694e-08,1.680699245063205e-08,-0.00011410314924686915,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-08,2010-06-08,2020-05-01,2379,1,-0.00022862368541376465,-5.824369257035046e-05,-1.553863587903866e-05,2.902934196132187e-08,4.540523833521663e-08,0.00011432491139817813,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-11,2010-06-08,2020-05-01,2379,1,0.0,-5.367070885954224e-05,-1.553863587903866e-05,2.8805449894857457e-09,2.4144920498134755e-10,0.00011452130096201163,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-12,2010-06-08,2020-05-01,2379,1,0.0,-2.3396349286267323e-05,-1.553863587903866e-05,5.473891599250214e-10,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-13,2010-06-08,2020-05-01,2379,1,0.0003428179636613127,3.261736179866933e-05,-1.553863587903866e-05,9.622441339594616e-08,1.2841945243412374e-07,0.00022851919561239775,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-14,2010-06-08,2020-05-01,2379,1,-0.00022875443211711755,-4.4329642018201e-05,-1.553863587903866e-05,3.401250320302943e-08,4.5460975765437973e-08,0.00022875443211711755,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-15,2010-06-08,2020-05-01,2379,1,-0.00011415525114155667,2.5554635588998465e-05,-1.553863587903866e-05,1.9518852450264543e-08,9.7252368058355e-09,-0.00011415525114155667,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-19,2010-06-08,2020-05-01,2379,1,0.0,-4.773788439810122e-06,-1.553863587903866e-05,2.2789056068064758e-11,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-20,2010-06-08,2020-05-01,2379,1,-0.00011406410402647893,-1.4080794031398498e-05,-1.553863587903866e-05,9.996662277572351e-09,9.707267873672267e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-21,2010-06-08,2020-05-01,2379,1,0.00011414222120764705,-3.0350009815194836e-05,-1.553863587903866e-05,2.0878004825958312e-08,1.6817124694737404e-08,-0.00022831050228311334,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-22,2010-06-08,2020-05-01,2379,1,0.00011402508551872081,-1.282488809613004e-07,-1.553863587903866e-05,1.3030983754565648e-08,1.6786757902436236e-08,-0.00011402508551872081,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-25,2010-06-08,2020-05-01,2379,1,-0.00022742779167617133,3.469425991305755e-05,-1.553863587903866e-05,6.870796992934637e-08,4.489701434442156e-08,-0.00022742779167617133,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-26,2010-06-08,2020-05-01,2379,1,0.0,-1.8729520193394155e-05,-1.553863587903866e-05,3.507949266747594e-10,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-27,2010-06-08,2020-05-01,2379,1,-0.00022716946842349373,9.077180086326888e-06,-1.553863587903866e-05,5.581247893212273e-08,4.478760928345918e-08,-0.00022716946842349373,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-28,2010-06-08,2020-05-01,2379,1,0.0004555808656037108,-6.965055324369439e-05,-1.553863587903866e-05,2.7586804334445843e-07,2.2195358467735438e-07,-0.0004555808656037108,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-29,2010-06-08,2020-05-01,2379,1,-0.0010254073145721243,-3.4964868193690936e-05,-1.553863587903866e-05,9.80976239588096e-07,1.0198347482053185e-06,0.0009115770282588365,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-01,2010-06-08,2020-05-01,2379,1,-0.0001138952164009277,9.153293317018862e-06,-1.553863587903866e-05,1.5140935743807592e-08,9.674016931958843e-09,-0.0001138952164009277,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-02,2010-06-08,2020-05-01,2379,1,-0.00022818026240734035,-5.1218709585033e-05,-1.553863587903866e-05,3.131539117728228e-08,4.521646133260174e-08,0.00022818026240734035,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-03,2010-06-08,2020-05-01,2379,1,-0.00022841480127910874,-3.500377522415965e-05,-1.553863587903866e-05,3.74078249996282e-08,4.5316261795437994e-08,0.00011422044545972287,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-04,2010-06-08,2020-05-01,2379,1,0.00022849308808403634,-2.105680399564953e-05,-1.553863587903866e-05,6.227514863698287e-08,5.955148230039044e-08,-0.00022849308808403634,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-05,2010-06-08,2020-05-01,2379,1,-0.0003428179636613127,-2.8037592108845853e-05,-1.553863587903866e-05,9.908668231470906e-08,1.0711175839361716e-07,0.0003428179636613127,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-08,2010-06-08,2020-05-01,2379,1,0.0,-2.105840021224972e-05,-1.553863587903866e-05,4.434562194992791e-10,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-09,2010-06-08,2020-05-01,2379,1,0.0,-1.4071227657681394e-05,-1.553863587903866e-05,1.9799944779429782e-10,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-10,2010-06-08,2020-05-01,2379,1,0.00022831050228311334,6.8852319444921156e-06,-1.553863587903866e-05,4.9029150344531495e-08,5.946240218242429e-08,0.00011414222120764705,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-11,2010-06-08,2020-05-01,2379,1,0.0,-2.570499693555591e-05,-1.553863587903866e-05,6.607468674569388e-10,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-12,2010-06-08,2020-05-01,2379,1,-0.00022880677268044547,-6.059671545415078e-05,-1.553863587903866e-05,2.8294623352073333e-08,4.548329817474357e-08,0.00011441647597254523,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-16,2010-06-08,2020-05-01,2379,1,-0.0004600874166091895,-0.00012363705059989586,-1.553863587903866e-05,1.1319884878778765e-07,1.9762361844866373e-07,0.0005750431282346424,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-17,2010-06-08,2020-05-01,2379,1,-0.0003452243958572687,-1.8729520193394155e-05,-1.553863587903866e-05,1.0659890383476891e-07,1.0869270033242313e-07,0.0003452243958572687,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-18,2010-06-08,2020-05-01,2379,1,-0.00022993791676251263,7.068047028245065e-06,-1.553863587903866e-05,5.6171826872385946e-08,4.596705164335077e-08,-0.00022993791676251263,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-19,2010-06-08,2020-05-01,2379,1,0.0001153668666358243,-8.432809279440455e-05,-1.553863587903866e-05,3.987807682184074e-08,1.7136250588668793e-08,-0.0001153668666358243,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-22,2010-06-08,2020-05-01,2379,1,0.0,-3.75303437300814e-05,-1.553863587903866e-05,1.4085267004980602e-09,2.4144920498134755e-10,0.00011544677903485567,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-23,2010-06-08,2020-05-01,2379,1,0.0,-4.615878070121666e-06,-1.553863587903866e-05,2.1306330358230113e-11,2.4144920498134755e-10,0.00011536686663593532,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-24,2010-06-08,2020-05-01,2379,1,-0.0004622140050843937,-4.928790847818102e-05,-1.553863587903866e-05,1.705079612584433e-07,1.9951888545474023e-07,0.0005777007510109344,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-25,2010-06-08,2020-05-01,2379,1,-0.0019829697888720244,-0.00020008492657265178,-1.553863587903866e-05,3.1786784322162524e-06,3.87078534176731e-06,0.0019829697888720244,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-26,2010-06-08,2020-05-01,2379,1,-0.0013992537313433084,2.8893299827510302e-05,-1.553863587903866e-05,2.0396039426420235e-06,1.914667465415693e-06,-0.0012827988338192098,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-02,2010-06-08,2020-05-01,2379,1,-0.00023397285914839028,4.1029491906051824e-05,-1.553863587903866e-05,7.562629308547062e-08,4.771350989528495e-08,-0.00023397285914839028,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-03,2010-06-08,2020-05-01,2379,1,0.00023493480559144686,-9.73991199316457e-05,-1.553863587903866e-05,1.1044583805358843e-07,6.273694488206874e-08,-0.00023493480559144686,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-04,2010-06-08,2020-05-01,2379,1,-0.0005898313082458584,-0.000109648558524317,-1.553863587903866e-05,2.3057547313014043e-07,3.2981207353422327e-07,0.0005898313082458584,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-05,2010-06-08,2020-05-01,2379,1,0.00011809163911191689,-2.834852038458494e-05,-1.553863587903866e-05,2.1444720313360892e-08,1.78570503941584e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-08,2010-06-08,2020-05-01,2379,1,0.00023702299123007364,-9.330317877802206e-05,-1.553863587903866e-05,1.0911537859221734e-07,6.37873754880023e-08,-0.00023702299123007364,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-09,2010-06-08,2020-05-01,2379,1,-0.00011809163911191689,4.8858772145277295e-05,-1.553863587903866e-05,2.7872439818946265e-08,1.0517118472082733e-08,-0.00011809163911191689,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-10,2010-06-08,2020-05-01,2379,1,-0.0005891363261458782,2.939388220401284e-05,-1.553863587903866e-05,3.8257961864135955e-07,3.2901431027945313e-07,-0.000706880301602264,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-11,2010-06-08,2020-05-01,2379,1,-0.00023562676720079168,-4.31803063554619e-06,-1.553863587903866e-05,5.350373161141013e-08,4.84387855487012e-08,0.00023562676720079168,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-12,2010-06-08,2020-05-01,2379,1,-0.00023707918444759724,-0.0001387686576252966,-1.553863587903866e-05,9.664959684078291e-09,4.9080214660057864e-08,0.00023707918444759724,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-15,2010-06-08,2020-05-01,2379,1,0.00011841326228534399,7.841912869727321e-06,-1.553863587903866e-05,1.2226023311590394e-08,1.794311102184114e-08,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-16,2010-06-08,2020-05-01,2379,1,0.0,-2.1141672976362198e-05,-1.553863587903866e-05,4.4697033623944366e-10,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-17,2010-06-08,2020-05-01,2379,1,0.0022522522522523403,-4.0441465918022995e-05,-1.553863587903866e-05,5.256444485337845e-06,5.142875512291708e-06,-0.0021334597605784378,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-18,2010-06-08,2020-05-01,2379,1,0.00011903344839891972,-0.00014884711804873278,-1.553863587903866e-05,7.175999788031518e-08,1.8109645866913933e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-19,2010-06-08,2020-05-01,2379,1,-0.00035705784337058954,-1.8729520193394155e-05,-1.553863587903866e-05,1.1446605426389277e-07,1.1663536908565699e-07,0.00023806689679795046,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-22,2010-06-08,2020-05-01,2379,1,-0.00011875074219214188,3.46348009053941e-05,-1.553863587903866e-05,2.352712483132607e-08,1.0652738889587322e-08,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-23,2010-06-08,2020-05-01,2379,1,0.00023693875133279363,3.208210575717729e-05,-1.553863587903866e-05,4.196624523649369e-08,6.37448310533135e-08,0.00023693875133279363,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-24,2010-06-08,2020-05-01,2379,1,0.00023663038334120756,2.9875687139215205e-06,-1.553863587903866e-05,5.4588964826960346e-08,6.35892142545009e-08,0.00035498757543495074,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-25,2010-06-08,2020-05-01,2379,1,0.0003548196333531539,-1.631965002484234e-05,-1.553863587903866e-05,1.377443676663326e-07,1.3716524758866523e-07,-0.00023651844843897152,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-26,2010-06-08,2020-05-01,2379,1,0.00011859582542683711,-8.135651268907943e-05,-1.553863587903866e-05,3.9980937518021815e-08,1.7992053709817485e-08,-0.00011859582542683711,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-29,2010-06-08,2020-05-01,2379,1,0.0002379535990482129,-8.637391570369753e-05,-1.553863587903866e-05,1.0518833682515067e-07,6.425831316841289e-08,-0.00035697287006186684,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-30,2010-06-08,2020-05-01,2379,1,0.00035744072441312724,-5.2656318536346794e-05,-1.553863587903866e-05,1.6817958463590277e-07,1.391136032039533e-07,-0.00035744072441312724,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-03-31,2010-06-08,2020-05-01,2379,1,-0.0008344260340922283,-3.571514392309865e-05,-1.553863587903866e-05,6.379390860747634e-07,6.705765709523669e-07,0.0008344260340922283,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-01,2010-06-08,2020-05-01,2379,1,0.00011890606420927874,4.9326455389806995e-05,-1.553863587903866e-05,4.84132196347071e-09,1.807537738183761e-08,0.00011890606420927874,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-05,2010-06-08,2020-05-01,2379,1,-0.00023829381627549218,-6.232894514749823e-05,-1.553863587903866e-05,3.096363587109151e-08,4.961987039345655e-08,0.00035739814152968563,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-06,2010-06-08,2020-05-01,2379,1,-0.00011863803535416828,7.353309586998632e-05,-1.553863587903866e-05,3.692974367597125e-08,1.0629486172132358e-08,-0.00023724792408064133,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-07,2010-06-08,2020-05-01,2379,1,0.0,3.026220390905698e-06,-1.553863587903866e-05,9.158009854333436e-12,2.4144920498134755e-10,0.00011853959222385413,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-08,2010-06-08,2020-05-01,2379,1,0.00011837121212110446,7.832464689192293e-06,-1.553863587903866e-05,1.221881468381607e-08,1.7931847391421435e-08,0.00011837121212110446,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-09,2010-06-08,2020-05-01,2379,1,0.00011862396204032066,-6.45441498174807e-05,-1.553863587903866e-05,3.3550557201552034e-08,1.799960268047168e-08,-0.00011862396204032066,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-12,2010-06-08,2020-05-01,2379,1,0.00047505938242276,-4.531040816093781e-05,-1.553863587903866e-05,2.7078471895212153e-07,2.406864155616521e-07,-0.0005938947618482349,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-13,2010-06-08,2020-05-01,2379,1,0.00035498757543495074,4.6568692642959866e-05,-1.553863587903866e-05,9.512220726265979e-08,1.3728967327069912e-07,0.00023663038334120756,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-14,2010-06-08,2020-05-01,2379,1,0.00011845534233589916,-4.7647962216022734e-05,-1.553863587903866e-05,2.7590307783068516e-08,1.7954386197865233e-08,-0.00023693875133279363,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-15,2010-06-08,2020-05-01,2379,1,0.0002355712603061555,9.468194410037504e-05,-1.553863587903866e-05,1.9849799420932396e-08,6.305617996213899e-08,0.0001177717583322746,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-16,2010-06-08,2020-05-01,2379,1,0.00011804981702279171,-6.911033631489569e-05,-1.553863587903866e-05,3.502892299738666e-08,1.784587474870455e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-19,2010-06-08,2020-05-01,2379,1,0.00023637867864323425,-4.518177071916938e-05,-1.553863587903866e-05,7.927628664515868e-08,6.346233335611378e-08,-0.00023637867864323425,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-20,2010-06-08,2020-05-01,2379,1,-0.00011785503830286093,3.423124229138877e-05,-1.553863587903866e-05,2.3130236744992852e-08,1.0468646204953544e-08,-0.00023568230025927672,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-21,2010-06-08,2020-05-01,2379,1,0.0003537735849057366,-2.833491500949261e-05,-1.553863587903866e-05,1.4600690570746676e-07,1.3639151642098261e-07,-0.0003537735849057366,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-22,2010-06-08,2020-05-01,2379,1,0.0003537735849057366,-2.5934415538771177e-05,-1.553863587903866e-05,1.4417816560156634e-07,1.3639151642098261e-07,-0.0003537735849057366,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-23,2010-06-08,2020-05-01,2379,1,-0.00011796626164917168,-3.313931088414594e-05,-1.553863587903866e-05,7.195611576092101e-09,1.0491418520906418e-08,0.00011796626164917168,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-26,2010-06-08,2020-05-01,2379,1,0.0,-2.8343980979115142e-05,-1.553863587903866e-05,8.03381257744441e-10,2.4144920498134755e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-04-27,2010-06-08,2020-05-01,2379,1,0.0,-6.922927119714747e-05,-1.553863587903866e-05,4.792691990488193e-09,2.4144920498134755e-10,-0.00011834319526626835,r_LH_executable
